,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
93,11.733388257447206,11.629995700773065,11.514060969093398,11.391400265112274,11.573556065445054,11.376414197804158,11.824499989428729,11.802694607588556,11.26333875900037,11.411625651063042,11.2622200298165,11.506363456800763,11.442377375353427,11.825616263011412,11.727489074819042,11.623923606080695,11.098954905755766,11.092285607574302,11.150192823444804,10.958722553290597,11.004617212788459,11.181520469059652,11.28854286433816,11.016188088445112,10.5492,10.3416,10.144,10.148,10.3088,10.2228,10.5452,10.5756,10.1924,10.23,10.1,10.3692,10.3096,10.6732,10.5796,10.5564,10.1516,10.162,10.1684,10.064,10.0904,10.2472,10.312,10.0804,-20.0,-20.0,-19.0,-24.0,-25.0,-20.0,-20.0,-19.0,-19.0,-18.0,-22.0,-22.0,-20.0,-19.0,-18.0,-18.0,-21.0,-23.0,-22.0,-23.0,-20.0,-21.0,-20.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,33.07367174143697,33.886259545624014,0.0
94,32.622630182129704,27.12483732670115,24.23126080087456,23.643197753265103,25.058746975856554,23.694336876139836,23.64582838472782,27.492813606468143,36.42639702194001,32.92781802670805,25.904424332534397,23.20287913169398,23.85185946629738,25.289341628441022,23.02268446554398,28.24775389300891,26.121883546176374,29.487753390178778,184.8427991564724,51.20191012061952,166.30907491775667,36.298490326733976,26.399909090752566,33.865953404562525,24.4336,20.7688,18.9228,18.2896,18.9728,18.0704,17.9804,20.8492,27.1352,23.9244,19.9392,18.008,17.9616,19.1132,17.7624,21.2468,19.7512,21.5068,127.4228,35.4868,115.4396,28.1068,19.8112,25.5532,25.0,37.0,3.0,-4.0,-8.0,-8.0,-2.0,-15.0,23.0,62.0,23.0,9.0,2.0,-10.0,-7.0,5.0,27.0,46.0,492.0,249.0,286.0,23.0,-2.0,30.0,17,13,15,15,17,13,20,23,17,17,17,15,13,15,15,17,14,17,3,9,1,7,3,7,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,33.80550549339806,34.618093297585105,1.0
95,53.43173214485939,45.823648916252836,36.89756089499684,35.38768712419618,38.18364047599443,36.06607269997664,38.52617292179435,54.504711722932726,55.153719729497844,52.498190445004866,39.38585025107367,34.09744858490148,36.22336262690144,39.52538424860662,35.173319433911836,44.778025860906375,39.54175514566848,44.58523073844073,69.40321606381076,31.767656507838282,62.68945684881948,32.40598710115154,33.362344042348106,43.367540857189496,39.4372,33.3268,27.7892,26.4756,28.3736,27.3104,29.4836,40.7876,40.284,36.7256,29.246,25.5976,26.8296,29.2904,27.0368,33.3756,29.0448,32.6508,55.332,24.9792,48.5608,25.2024,26.4004,34.678,-24.0,-12.0,2.0,8.0,4.0,4.0,10.0,-2.0,-8.0,17.0,5.0,8.0,1.0,-13.0,-3.0,3.0,33.0,23.0,-110.0,29.0,-102.0,-16.0,21.0,1.0,35,37,37,37,39,39,41,55,35,35,35,37,35,35,39,46,31,39,19,28,23,29,20,23,3,1,2,4,2,3,6,9,1,3,3,3,4,2,3,11,3,4,1,3,4,4,1,3,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,34.049450077385096,34.86203788157214,1.0
96,49.90405193969724,43.56600050498095,34.44121949060457,32.75805855053074,35.290701324853266,33.90155158691118,36.92876385691782,55.43380557024748,50.17629320705148,48.8811538325355,36.67698460887972,31.489083822810723,33.101897226594126,36.45460190428638,32.84736214675389,41.2907689441599,38.346561775470825,41.836257002748226,44.24131553197758,29.50059660413667,39.101565186063844,28.629076128998644,33.54942026324747,42.301484607517025,34.2344,30.6068,25.5792,24.0592,25.5648,25.2752,27.3144,38.71,33.6884,33.0264,26.8892,23.4392,24.3684,25.95,24.8108,29.1716,28.0372,30.3108,35.6588,22.7436,30.6124,21.6536,26.8212,34.726,-34.0,-38.0,-3.0,0.0,5.0,9.0,9.0,20.0,-22.0,-56.0,-26.0,-11.0,-4.0,-4.0,-2.0,-8.0,-31.0,-52.0,-28.0,-9.0,-25.0,-4.0,22.0,-45.0,32,35,34,35,36,34,35,44,29,31,30,29,30,29,35,38,29,34,24,25,26,27,23,21,3,1,2,5,3,3,5,9,1,3,3,3,6,2,3,12,3,4,1,3,4,4,1,4,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,34.293394661372126,35.10598246555917,1.0
97,25.316982442621395,22.855703883276053,20.892946178076464,19.999379990389702,20.84761856903565,21.977069868387822,22.60057521391878,29.526882666478695,25.983871920866605,23.495071823682515,21.11179764965551,19.230475813146175,19.307117858447956,23.384302427055633,22.224787962993034,21.01783052553236,21.690495614439058,21.509821012737415,35.53983680322688,18.960896603272747,33.383792474792315,21.230468671228152,29.499532199680726,34.19365438206334,19.3384,18.1896,17.0448,16.1392,16.4736,17.3708,17.4068,19.26,20.6016,18.472,17.3384,15.9616,16.0376,18.3312,17.702,16.5276,17.9416,17.5252,29.5184,15.7204,27.3464,17.0752,23.808,28.2716,28.0,19.0,-4.0,-5.0,-4.0,-6.0,-4.0,4.0,14.0,0.0,-3.0,-4.0,-5.0,7.0,2.0,20.0,-16.0,-3.0,1.0,-1.0,9.0,8.0,-22.0,33.0,10,8,10,10,10,10,12,8,8,8,8,6,6,10,12,8,10,10,8,6,4,8,8,0,1,0,0,1,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,34.537339245359156,35.3499270495462,1.0
98,17.119100443656496,16.252852057408262,15.897232463545345,15.089029127150626,15.249144238284323,16.265632480785985,16.08062187852199,14.741777369096306,19.87749481197266,15.890475134494878,15.88018891575286,14.704502711754655,15.215373804149538,20.143415797724078,18.579407956121745,15.679528054122038,15.625005599998996,14.671468910780543,23.68665447039746,14.700911536363996,22.415726622173104,17.565864624321797,19.715252978341415,22.40755229827658,13.994,13.424,13.1084,12.5772,12.6916,12.9708,13.1488,12.4488,15.8316,13.236,13.1724,12.512,12.7756,15.7972,14.4648,13.0436,13.0832,12.4896,18.176,12.3888,17.2904,14.1068,15.6952,17.7288,48.0,36.0,30.0,27.0,25.0,26.0,26.0,30.0,41.0,33.0,37.0,27.0,29.0,48.0,44.0,38.0,33.0,36.0,-11.0,23.0,7.0,30.0,7.0,56.0,0,0,0,0,0,2,0,0,1,0,0,1,1,7,5,3,2,0,1,0,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,34.78128382934619,35.59387163353323,0.0
99,13.162887221274822,12.807950655745048,12.78599233536451,12.14520481507002,12.156282326435168,11.854923028008237,12.430285596075418,12.43752386932383,12.941066416644341,12.514104043038799,12.725706267237195,12.260407823559541,12.298243777060202,14.056671014148407,13.200999962124081,13.043281795621835,11.561193709993791,11.652055612637625,11.405489906181145,11.58357457782355,12.459614761299806,12.66707543200087,12.482067136496262,15.805631907646084,11.5656,11.4268,11.4256,10.9236,10.8792,10.4632,11.0232,11.1656,11.2104,11.186,11.3324,11.0768,10.9708,11.8036,11.1256,11.4,10.5212,10.6112,10.3276,10.508,10.9636,11.0492,10.7412,12.8068,13.0,14.0,14.0,12.0,11.0,18.0,10.0,12.0,16.0,13.0,14.0,8.0,9.0,6.0,7.0,9.0,16.0,13.0,13.0,16.0,8.0,4.0,23.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,35.02522841333322,35.83781621752026,0.0
100,12.398096628111913,12.437073610781598,12.577328810204495,12.20145892916089,12.197622719202295,11.491214035079148,12.068935330011508,12.19258791233428,12.28239390347012,12.144463759260843,12.57421170491415,12.291948584337636,11.94485663371478,12.158881527509017,11.886378758898775,12.1091205295843,11.422941827742974,11.519895832862378,11.343491525980879,11.368482748370603,11.570859950755606,11.67076689853756,11.345959633279152,12.439581986546012,11.064,11.1432,11.2164,10.8716,10.8108,10.1584,10.6048,10.9016,10.8084,10.9144,11.2476,11.0288,10.6668,10.624,10.41,10.8124,10.4332,10.4896,10.2428,10.3856,10.52,10.562,10.1908,10.7912,-27.0,-27.0,-28.0,-23.0,-23.0,-20.0,-18.0,-22.0,-30.0,-28.0,-33.0,-24.0,-25.0,-36.0,-34.0,-28.0,-28.0,-26.0,-19.0,-25.0,-30.0,-30.0,-26.0,-38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,35.26917299732025,36.08176080150729,0.0
101,11.95921402099653,12.034733067251638,12.231647476934578,12.26944171509038,12.403547879538339,11.994231947065224,12.044899335403347,12.110375716714985,11.518211666747577,11.936766731405955,12.069896437003923,12.250991796585287,12.082069359178501,12.61638617037383,12.665449064285088,11.99739971827229,11.491179225823606,11.676660481490417,11.73618336598402,11.546670515780729,11.668144668283814,12.051655487940236,11.960100334027302,11.584662273886105,10.642,10.6684,10.786,10.82,10.9104,10.5248,10.4868,10.6708,10.3188,10.6288,10.7368,10.8764,10.7516,11.0468,11.0368,10.724,10.3952,10.4756,10.4596,10.4696,10.5368,10.8288,10.6928,10.454,-30.0,-28.0,-29.0,-27.0,-26.0,-28.0,-27.0,-30.0,-31.0,-29.0,-31.0,-27.0,-25.0,-30.0,-27.0,-29.0,-28.0,-37.0,-30.0,-28.0,-26.0,-24.0,-23.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,35.51311758130728,36.325705385494324,0.0
102,11.890466769643654,11.981986479711951,12.131347822892558,12.025040540472203,12.292843446493574,12.455103371710731,12.406998025308138,12.072530803439683,11.483919191634884,11.759795916596513,11.701726368361209,11.970279863060847,12.049431521860274,13.278222772645442,13.355882599064728,12.063051023683851,11.488080779660283,11.775211250758943,11.907107121379232,11.53505960105972,11.675392927006781,12.353023921291499,12.710436656543315,11.722201158485552,10.5112,10.5896,10.6944,10.64,10.8012,10.8912,10.8112,10.6132,10.2132,10.4304,10.3624,10.6444,10.7304,11.752,11.6836,10.7476,10.3704,10.506,10.568,10.4312,10.4908,11.054,11.2688,10.5652,5.0,3.0,4.0,12.0,9.0,4.0,0.0,3.0,6.0,8.0,9.0,8.0,9.0,12.0,12.0,7.0,9.0,10.0,5.0,9.0,10.0,12.0,12.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,35.75706216529431,36.569649969481354,0.0
103,11.453698092755893,11.62185871536907,11.948589874960142,11.81580297736891,11.927950368776692,11.88106055872118,11.832666647886265,11.512375949385948,11.076804593383418,11.424342431842632,11.59951723133338,11.749314873642634,11.781205371268255,12.824944444324116,12.845092448090828,11.605464230266707,11.121726484678536,11.353343119980124,11.402982066108848,11.223564496183911,11.349132125409414,11.9091561413897,12.339092349115473,11.359964788677823,10.0864,10.2052,10.396,10.3116,10.32,10.3076,10.26,10.0788,9.7916,10.0524,10.1888,10.3448,10.3528,11.1808,11.1012,10.2404,10.0272,10.1656,10.0968,10.1276,10.162,10.5832,10.8388,10.18,43.0,42.0,45.0,43.0,43.0,44.0,43.0,42.0,40.0,44.0,48.0,43.0,42.0,35.0,36.0,41.0,40.0,49.0,43.0,38.0,37.0,35.0,35.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,36.00100674928134,36.813594553468384,0.0
104,11.525658332607296,11.577529961092736,11.691073517859683,11.807438333525186,11.926038738826904,11.73091641773992,11.625403218813531,11.596275264066476,11.194462916996063,11.610064599303485,11.599068928151086,11.83422156290814,11.7982202047597,12.414555972728142,12.508764927042158,11.592135264911292,11.211529779650947,11.240053380656162,11.288879483810605,11.209335395107061,11.267244561116085,11.425900402156497,11.460767862582331,11.052040535575319,10.1376,10.164,10.182,10.2956,10.3296,10.1512,10.0316,10.132,9.9168,10.2064,10.208,10.4056,10.3612,10.654,10.7068,10.2312,10.1088,10.0988,10.0268,10.146,10.1372,10.1928,10.1676,9.934,7.0,9.0,12.0,6.0,5.0,5.0,6.0,8.0,4.0,7.0,5.0,4.0,2.0,2.0,4.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,36.244951333268375,37.05753913745542,0.0
105,11.613440489364038,11.64585763265205,11.674570655917073,11.61352659617224,11.788842182334955,11.87799646405066,11.800254234549357,11.762873798523897,11.364611739958388,11.721757547398768,11.594998921949065,11.772068637244688,11.799796608416605,13.014422768605606,13.247490328360312,11.872842961986821,11.366705767283676,11.396402941279323,11.49097036807597,11.222263586282404,11.316218449641205,11.694545737222974,11.86507479959566,11.366969692930478,10.2496,10.2828,10.2988,10.214,10.2952,10.274,10.2612,10.3516,10.1032,10.3876,10.3304,10.4176,10.4152,11.2664,11.4344,10.5124,10.2756,10.2964,10.2984,10.216,10.2192,10.42,10.5264,10.1864,-40.0,-41.0,-43.0,-44.0,-46.0,-46.0,-43.0,-42.0,-37.0,-41.0,-40.0,-43.0,-42.0,-35.0,-37.0,-39.0,-36.0,-36.0,-38.0,-37.0,-38.0,-35.0,-39.0,-34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,36.488895917255405,37.30148372144245,0.0
106,11.747782769527193,11.656328753085168,11.786042592829876,11.665710437002968,11.874796840367416,12.036610818664862,12.289833196589774,12.024425142184553,11.373389995951076,11.697572397724239,11.749331895899443,11.84175662644694,11.889911690168267,13.098183080106951,13.063919779300544,11.986141998157706,11.331019371618778,11.459301898457863,11.612062693595828,11.313973660920375,11.465513507907092,11.685255666864974,11.735194928078528,11.373794441610064,10.4152,10.314,10.378,10.232,10.366,10.5088,10.736,10.6036,10.1404,10.3844,10.4476,10.4904,10.4964,11.3744,11.2676,10.6372,10.272,10.414,10.4856,10.2948,10.3588,10.45,10.4548,10.2568,-14.0,-15.0,-20.0,-16.0,-15.0,-12.0,-15.0,-15.0,-12.0,-14.0,-14.0,-12.0,-13.0,-6.0,-4.0,-13.0,-14.0,-14.0,-11.0,-15.0,-14.0,-14.0,-10.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,36.732840501242435,37.54542830542948,0.0
107,11.89226639459443,11.94584446575461,12.01194405581378,12.05183803409256,12.25722643994146,11.792506094974044,12.3596116443843,12.124075222465423,11.378611514591752,11.735263098882786,11.764998937526514,11.989812342151147,11.909105759879706,12.164998972461937,11.906687196697494,11.7918276785238,11.234553840718375,11.359207718850818,11.435173807161831,11.305379250604554,11.378172085181344,11.325493366736833,11.15985662990345,11.020979992722971,10.5372,10.5216,10.4884,10.5228,10.6788,10.3032,10.8104,10.6964,10.1328,10.378,10.4112,10.6132,10.5276,10.5864,10.3516,10.508,10.18,10.298,10.32,10.2764,10.2972,10.2372,10.0448,10.034,23.0,23.0,22.0,23.0,25.0,22.0,23.0,24.0,23.0,22.0,17.0,24.0,25.0,27.0,32.0,26.0,25.0,25.0,25.0,26.0,27.0,30.0,31.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,36.976785085229466,37.78937288941651,0.0
108,11.863051883895645,11.917432609417181,12.184055154175887,12.027451932974,12.203229080862164,11.844441734417034,11.89181230931602,11.781850448889598,11.20291033615819,11.663241401943116,11.684827769376835,11.902016635847893,11.734274583458493,11.771592925343622,11.643659218647718,11.539497389401324,11.12327289964604,11.121870346304169,11.248786601229485,11.216024251043683,11.27267492656468,11.344443573838252,11.325775911609766,11.251719868535654,10.6136,10.5796,10.6544,10.518,10.6092,10.3796,10.4376,10.5576,10.0892,10.4488,10.4136,10.5796,10.362,10.3216,10.3164,10.3672,10.1216,10.144,10.1544,10.1848,10.1924,10.2332,10.1452,10.0892,12.0,10.0,10.0,9.0,9.0,17.0,10.0,7.0,10.0,11.0,11.0,9.0,11.0,14.0,15.0,11.0,14.0,12.0,12.0,16.0,15.0,19.0,22.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,43.31934426889227,44.13193207307932,0.0
109,11.762720773698575,12.015406776301832,12.342074379941161,12.297853471236353,12.417358817397522,12.46182972119263,12.271642106906475,11.762533740652989,11.227127860677458,11.701572543893406,11.849556953743038,12.001033288846424,11.913471366482566,12.096197749706311,12.034566880449,11.638367583127799,11.192372402667809,11.159695336343193,11.154048592327362,11.273029761337455,11.446728790357533,11.528018043011556,11.650150213623856,11.281701999255255,10.528,10.622,10.7996,10.7612,10.7828,10.9668,10.7548,10.4932,10.0876,10.454,10.5496,10.6848,10.5668,10.574,10.5484,10.4652,10.1844,10.1668,10.0704,10.2596,10.3572,10.3824,10.3852,10.2096,-29.0,-27.0,-24.0,-24.0,-22.0,-20.0,-30.0,-27.0,-26.0,-30.0,-27.0,-28.0,-28.0,-34.0,-33.0,-30.0,-25.0,-24.0,-24.0,-23.0,-26.0,-26.0,-22.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,43.5632888528793,44.37587665706635,0.0
110,11.594878179610168,11.921442865693733,12.237777576014365,12.384716387548002,12.574609337868115,12.399967741893525,12.513720469948176,11.79372714624177,11.191711218576005,11.660634631099631,11.842533512724378,12.081605853527916,11.984973925712145,12.130012366028321,11.977579054216257,11.68195189170029,11.184989941881932,11.081877097315239,11.00172713713624,11.208443246053397,11.466647286805328,11.823231368792543,11.612837723829607,11.174327720270245,10.3356,10.5088,10.7032,10.778,10.896,10.796,10.862,10.44,10.0192,10.3664,10.512,10.6764,10.5532,10.5716,10.4576,10.4712,10.1496,10.0536,9.8468,10.1668,10.3488,10.5536,10.386,10.112,-23.0,-20.0,-22.0,-23.0,-24.0,-28.0,-28.0,-24.0,-18.0,-19.0,-21.0,-23.0,-22.0,-16.0,-12.0,-19.0,-21.0,-21.0,-21.0,-21.0,-20.0,-20.0,-23.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,43.80723343686633,44.61982124105338,0.0
111,11.70958581675714,11.88636193290445,12.148102732525768,12.30473079754287,12.54758940992253,12.09424656603296,12.396822173444288,11.93403536110062,11.252946280863513,11.718105648951967,11.73718876051672,12.063614715333046,12.027385418286054,12.379256843607374,12.182495639235828,11.873516749472332,11.22192496856043,11.112317490064797,10.961934135908681,11.199142824341513,11.513922007726125,11.925938118236234,11.624852687238665,11.2131351548084,10.4952,10.5656,10.7116,10.8184,10.9828,10.554,10.8684,10.6212,10.1416,10.4996,10.5192,10.7476,10.6644,10.8724,10.7044,10.694,10.2212,10.1148,9.8928,10.1896,10.408,10.6696,10.414,10.1992,2.0,0.0,-3.0,-5.0,-4.0,-6.0,-2.0,1.0,2.0,2.0,0.0,1.0,4.0,18.0,20.0,6.0,6.0,5.0,3.0,4.0,6.0,10.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,44.051178020853364,44.86376582504041,0.0
112,11.962992936552292,12.181428487661043,12.532629412856664,12.44546503751467,12.547557531248861,12.245701286573995,12.291850959070404,12.13770983340762,11.43052054807654,12.012643339415352,12.015173739900726,12.254648097762743,12.189651348582535,12.80370258948559,12.548497918077684,12.084254217782743,11.32715321693849,11.23820270327956,11.129833781328452,11.240391452258235,11.535458378408723,11.6949219749428,11.785737142834979,11.28733803870514,10.6668,10.7928,11.0332,10.9608,10.9764,10.8212,10.8056,10.7696,10.2584,10.7332,10.7164,10.8836,10.834,11.3132,11.08,10.8372,10.3156,10.2268,10.0732,10.2336,10.4332,10.5568,10.5844,10.2744,24.0,23.0,23.0,22.0,22.0,24.0,27.0,24.0,22.0,21.0,22.0,19.0,21.0,19.0,19.0,23.0,23.0,23.0,23.0,23.0,21.0,21.0,23.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,44.2951226048404,45.10771040902745,0.0
113,11.814973550541703,11.821336641852309,11.901915812170744,12.060265337047937,12.17748742557347,11.735211970816719,11.926072278835141,11.955266621870045,11.29010185959365,11.70350374887794,11.629170219753428,11.965333259044646,11.863422777596693,12.378529799616755,12.183973079418717,11.870669736792445,11.175222592861406,11.171177198487186,11.263995738635558,11.036213118638114,11.144343856862996,11.201196364674624,11.392646751304106,10.982586216369986,10.5208,10.4488,10.354,10.4708,10.5128,10.296,10.4512,10.6156,10.144,10.4232,10.3168,10.5708,10.4832,10.848,10.754,10.6336,10.184,10.1944,10.2336,10.0572,10.0924,10.11,10.2308,10.0164,15.0,16.0,18.0,22.0,22.0,20.0,20.0,16.0,14.0,13.0,17.0,17.0,16.0,6.0,6.0,13.0,11.0,11.0,13.0,12.0,11.0,6.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,44.53906718882743,45.35165499301448,0.0
114,11.514147819096296,11.488411552516736,11.531244512193817,11.740988033381177,12.021929961532798,11.631629292579781,11.94328263083479,11.761445489394575,11.003708465785524,11.310402291695906,11.19946427290163,11.648862605422043,11.576389765380224,11.676112366708365,11.685940270256392,11.624095663749502,10.953720829015134,10.95322783475264,10.999436349195353,10.952680037324198,10.938464243210744,10.87341712618439,10.921886283971281,10.745361790093435,10.378,10.2644,10.1864,10.326,10.534,10.27,10.6212,10.5892,9.972,10.1788,10.0672,10.4408,10.344,10.2812,10.346,10.5116,10.016,10.0292,10.0348,10.018,9.954,9.8584,9.8748,9.8244,-27.0,-28.0,-27.0,-23.0,-23.0,-27.0,-25.0,-28.0,-26.0,-27.0,-27.0,-25.0,-26.0,-35.0,-39.0,-32.0,-28.0,-28.0,-26.0,-27.0,-25.0,-28.0,-30.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,44.78301177281446,45.59559957700151,0.0
