,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
182,12.76191208244282,12.954767462212512,13.051712531311743,12.766127055610875,12.719260984821405,12.709114839358405,12.636787566466408,12.774944226884124,12.056533498481228,12.4528711548783,12.549087616237285,12.483509122037761,12.572764214762003,13.008212790387464,13.017895375213307,12.693384103539923,12.191702096097984,12.047090935159408,11.914176429783135,11.781833473615217,11.966285973517431,12.86429166336025,12.37655848772186,12.232775645780478,10.036,10.3116,10.44,10.1036,10.158,10.0264,9.9644,10.0832,9.5152,9.8436,9.858,9.9148,10.0144,10.3824,10.3888,10.0868,9.4936,9.4356,9.5028,9.4196,9.54,10.0044,9.7264,9.6848,3.0,2.0,1.0,1.0,0.0,5.0,3.0,0.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,6.0,6.0,10.0,11.0,8.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,4,2,3,7,1,2,3,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,59.81427283332451,60.66446621007595,0.0
183,8.714975616718615,9.206432533831983,9.416135088240823,8.878085379179455,8.942527606890572,8.814283862004899,8.878175488240814,8.78220928923924,8.060024813857584,8.72570914023611,8.723485541914997,8.736864426097043,8.752645314417808,8.94427190999916,8.997577451736662,8.75563818347926,8.071951436920319,8.237402503216654,8.473606080058243,8.419144849686338,8.48608272408418,8.394522023319732,8.319182652160006,8.150680953147411,6.9028,7.2744,7.4436,7.0484,7.1344,7.0228,7.0468,6.968,6.3584,6.8996,6.8328,6.9152,6.9744,7.1448,7.178,6.95,6.3596,6.4812,6.7428,6.6404,6.7104,6.6448,6.6056,6.4704,18.0,20.0,18.0,15.0,14.0,12.0,14.0,17.0,16.0,19.0,20.0,17.0,16.0,16.0,20.0,15.0,17.0,16.0,14.0,15.0,15.0,15.0,13.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,3,1,2,3,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,60.05818110726077,60.908374484012214,0.0
184,8.55408674260438,8.734162810481608,8.661570296430089,8.360717672544624,8.513753578768885,8.433148878088184,8.687669422808398,8.60006976715887,7.836427757594655,8.321682522182638,8.24778758213377,8.405474406599547,8.54046837123117,8.674975504288183,8.747022350491623,8.650317913233016,7.811145882647437,7.936346766617497,8.085023191061358,8.075493792951612,8.108637370113428,8.173811840261555,8.090908478038791,7.824883385712531,6.7388,6.896,6.8252,6.5864,6.7456,6.6452,6.8564,6.7924,6.1728,6.5656,6.4724,6.6088,6.7116,6.8376,6.8528,6.8088,6.1468,6.2232,6.3684,6.3304,6.3684,6.3704,6.3196,6.144,12.0,9.0,11.0,12.0,12.0,14.0,13.0,12.0,12.0,11.0,11.0,13.0,14.0,12.0,11.0,14.0,16.0,14.0,15.0,14.0,15.0,15.0,14.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,2,2,3,2,0,0,2,2,1,4,0,1,0,0,1,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,60.302089381197035,61.15228275794848,0.0
185,10.194959538909412,10.256568626982418,10.278209960883267,10.306852089750778,10.557613366665782,10.107561525907226,10.168657728530349,10.238085758578114,9.494693254655465,9.82354314898652,9.903312577112771,10.21637900628202,10.40736277834111,10.373601110511238,10.363165539544372,10.388743908673463,9.380575675298399,9.382430388763884,9.477805653208975,9.64690623982632,9.82344135219425,9.791302262722768,9.7429564301602,9.59806230444458,8.0228,8.0572,8.0224,8.0296,8.2512,7.8956,7.9664,8.0768,7.4644,7.7076,7.6852,8.0296,8.1372,8.1796,8.1848,8.2284,7.4344,7.402,7.5064,7.6356,7.7584,7.68,7.6916,7.6028,-46.0,-47.0,-47.0,-46.0,-47.0,-43.0,-47.0,-49.0,-47.0,-51.0,-50.0,-48.0,-47.0,-48.0,-48.0,-48.0,-43.0,-45.0,-45.0,-45.0,-46.0,-45.0,-44.0,-44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,5,4,2,4,5,0,0,3,2,2,4,0,2,0,0,1,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,60.5459976551333,61.39619103188474,0.0
186,14.580534969609312,14.61094110589732,14.761287206744539,14.821174042564914,14.930720009430221,14.639371571211656,14.597876557910743,14.677220445302305,13.857589978058956,14.132119444725905,14.420346736469273,14.538308017097451,14.5570189255905,14.7538876232673,14.540467667857179,14.37027487558954,13.875489180565852,13.69553211817635,13.782104338597934,14.055276589238648,14.09179903348043,14.060597426852103,14.057823444616169,14.16876847153626,11.8616,11.7804,11.9332,12.0696,12.1656,11.9048,11.8228,11.948,11.28,11.4336,11.6056,11.848,11.8836,12.0092,11.8508,11.732,11.3396,11.19,11.2664,11.5444,11.586,11.5052,11.5536,11.658,-7.0,-4.0,-3.0,-3.0,-3.0,-7.0,-6.0,-7.0,-7.0,-6.0,-5.0,-6.0,-6.0,-3.0,-2.0,-8.0,-11.0,-11.0,-12.0,-10.0,-11.0,-12.0,-11.0,-9.0,1,1,2,2,2,1,2,1,0,1,2,2,2,1,1,1,0,1,1,1,0,1,1,0,4,4,3,1,4,1,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,60.78990592906956,61.640099305821,0.0
187,13.4537875707921,13.602558582854918,13.754097571269442,13.673068419341725,13.71676346664912,13.470842586861448,13.450189589741848,13.587876949693062,12.766158388489467,13.078929619812167,13.375470085197005,13.422071375164117,13.323993395375126,13.654112933471731,13.489195676540541,13.137899375470951,12.891733785647297,12.713221464286697,12.827439339166645,13.01181002013171,13.040076686891071,13.150406837813042,13.088330680419103,13.118216342170912,10.446,10.6024,10.8,10.7168,10.7736,10.534,10.4908,10.588,9.934,10.1768,10.3912,10.5344,10.4448,10.7276,10.592,10.226,10.02,9.878,10.0008,10.1512,10.2372,10.386,10.2964,10.2588,20.0,17.0,19.0,18.0,18.0,19.0,19.0,21.0,20.0,21.0,20.0,18.0,17.0,22.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,20.0,21.0,2,2,2,2,2,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,3,2,1,3,1,1,2,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,61.033814203005825,61.88400757975727,0.0
188,9.325877974753904,10.126381387247864,11.046809494148073,10.072596487500132,9.988473356824855,9.316823493015203,9.438389693162707,9.49406130167696,8.566539558071275,9.491722709814061,10.850087557250403,9.820040733113077,9.480400835407751,9.51504072508363,9.456257187703812,9.027380572458435,8.645299300776117,8.648167435936934,8.858284258252272,8.864242776458687,9.1104335791443,9.239242393183545,8.999111067211027,8.735834247511796,7.276,7.8996,8.4864,7.9004,7.86,7.3264,7.3488,7.3812,6.7032,7.3744,7.9924,7.654,7.4364,7.5704,7.5032,7.0616,6.7692,6.7236,6.818,6.8884,7.1064,7.262,7.0496,6.8468,4.0,4.0,3.0,0.0,0.0,4.0,6.0,4.0,5.0,6.0,3.0,1.0,3.0,5.0,7.0,6.0,8.0,9.0,13.0,8.0,8.0,10.0,10.0,8.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,61.27772247694209,62.12791585369353,0.0
189,162.6374839943117,154.20722680860322,152.82748051315903,151.58750344273105,151.08514685434832,151.9609147116455,151.68117615577748,155.66851833302712,153.64424232622582,148.91451373187235,151.70320497603208,149.66152344540663,151.54082222292448,151.62844588005248,150.67557731762636,150.00857975462603,173.4642706726662,158.52128942195745,405.74472664472177,210.27020140761744,338.62238319402337,208.61491892959143,153.37709868164805,150.74530042425866,128.7192,123.8,122.7556,120.228,119.12,119.9812,119.4304,122.9532,125.9172,118.1644,121.0352,118.1716,119.8792,119.6112,118.7264,117.3724,134.0364,124.7416,266.8784,146.816,239.684,159.4716,123.2784,119.4312,-77.0,-93.0,-100.0,-50.0,-37.0,-36.0,-45.0,-54.0,-137.0,-70.0,-75.0,-59.0,-48.0,-56.0,-46.0,-43.0,-26.0,-19.0,-378.0,-870.0,-242.0,-5.0,-39.0,-49.0,28,20,20,14,14,12,12,12,20,20,16,12,12,12,8,12,28,18,6,14,4,4,6,8,46,16,7,4,6,4,7,13,47,20,14,3,4,5,5,12,29,7,14,1,1,1,5,13,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,62.00944729875088,62.85964067550232,2.0
190,70.84271875076507,64.1490420817022,64.90537728108511,56.224233209533416,54.96800160093143,56.05438073870766,56.61652408970371,59.996063204180324,73.18983262721673,61.25211833071572,67.09175210113386,54.509694550602646,55.10776351840093,54.247123426039835,54.323276778927834,54.37225027530128,93.70191033271414,71.08820436612532,84.68023618294885,59.014147456351516,83.95418036047997,64.77305303905321,56.775040290606576,55.45739626055302,50.978,47.874,48.4848,40.71,39.818,40.6096,41.1116,43.0868,52.1388,44.6028,50.316,39.2284,39.7568,39.132,39.2992,39.5672,67.5056,52.4552,61.1136,40.1904,57.9476,45.622,41.1732,39.0172,225.0,285.0,270.0,186.0,169.0,171.0,166.0,200.0,232.0,277.0,285.0,200.0,184.0,193.0,198.0,199.0,262.0,248.0,204.0,214.0,243.0,189.0,178.0,170.0,47,41,37,15,17,17,19,21,49,35,33,13,13,13,13,19,35,33,17,13,9,9,11,21,48,14,1,2,2,0,4,6,35,15,9,1,0,1,1,6,21,5,9,0,0,0,3,10,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,62.25335557268714,63.10354894943858,2.0
191,39.05618516957333,35.52192562347937,37.18353936891968,27.174848665631977,26.90578376483391,27.397364836786767,29.052056725815472,29.66213073937879,32.51754603287277,33.6045711176322,40.183553849802784,27.5522049934302,26.42467029122596,26.555820454280827,27.816966045922406,29.539031805392675,52.943143087655834,38.706092543681024,24.47298101989212,24.423922698862278,21.141769083972136,19.663824653408604,23.59498251747604,23.918051760124612,29.98,28.8264,30.2604,21.7492,21.7316,22.4316,23.4764,24.1004,24.538,26.8232,32.4524,21.7192,21.3808,21.5012,22.5724,24.1368,41.3292,30.5272,19.1724,19.6344,17.1568,15.818,19.06,18.3812,-32.0,-4.0,7.0,-17.0,-31.0,-38.0,-16.0,-8.0,10.0,-25.0,-14.0,-17.0,-27.0,-27.0,-31.0,-29.0,-71.0,-50.0,14.0,-24.0,3.0,-6.0,-21.0,-16.0,46,42,36,6,12,12,16,20,55,38,38,4,4,6,12,16,38,34,23,4,7,7,8,20,35,12,1,2,0,0,2,2,22,6,2,0,0,0,0,2,13,2,3,0,0,0,0,5,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,62.497263846623405,63.347457223374846,2.0
192,32.430084797915654,30.613219366802962,31.59987341746799,21.48704726108266,21.00606579062343,21.566520349838544,22.929020912372163,24.396221018838144,26.873779042032776,27.49733077955022,33.29635415477196,21.365879340668382,20.427129020006703,21.001342814210712,22.27477497080498,22.94176976608387,40.417268586583134,28.989618831574866,21.222158231433486,18.912218272852076,19.118661040982968,18.596849195495455,20.84672636170965,21.46550721506482,24.0704,24.45,25.5904,17.1036,16.8436,17.458,18.3544,19.7452,21.0624,21.948,26.756,16.8896,16.4148,16.882,17.8224,18.3256,29.7412,21.8844,17.0664,15.1976,15.5128,15.0964,16.8284,17.012,-31.0,-10.0,9.0,-28.0,-38.0,-43.0,-43.0,-60.0,-2.0,-32.0,-16.0,-27.0,-39.0,-48.0,-44.0,-54.0,-74.0,-39.0,1.0,-29.0,-33.0,-35.0,-50.0,-41.0,47,43,37,13,19,17,25,25,38,43,37,11,9,11,13,15,39,27,25,3,5,4,6,14,24,9,3,1,0,0,1,2,16,5,3,0,0,0,0,1,5,1,0,0,0,0,0,4,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,62.74117212055967,63.59136549731111,2.0
193,29.606783006601713,29.41668914069019,30.105899754034922,21.555324168288447,21.132221842485,21.097706036439128,22.67260902498872,23.989747810262617,26.02618681251635,27.7571324167321,31.608530494156163,21.066931432935363,20.295861647143735,20.731454362875752,21.82608531093013,21.369089826195218,36.613538479638926,28.253523674048164,22.010524755216537,18.910282916974033,19.460359708905692,20.05715832315236,20.46802384208109,21.26201307496541,22.2328,22.6568,23.7084,16.6432,16.2052,16.494,17.856,18.9016,20.6624,21.736,25.08,16.3844,15.6548,16.2068,17.2396,16.926,27.3504,21.3832,17.4648,14.8708,15.236,15.7856,16.2232,16.5212,0.0,1.0,-3.0,-13.0,-11.0,-15.0,-12.0,-16.0,-9.0,0.0,-5.0,-9.0,-9.0,-12.0,-21.0,-12.0,11.0,-1.0,-4.0,-5.0,-7.0,3.0,4.0,4.0,43,34,30,10,12,14,20,22,30,32,32,12,8,8,12,15,32,20,20,3,5,5,7,17,20,7,2,0,0,0,1,5,17,3,5,0,1,0,0,1,2,0,1,0,0,0,0,4,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,62.98508039449593,63.83527377124737,2.0
194,28.797062350177317,28.89804837700982,28.48614400019771,21.004637583162438,20.84063338768762,20.6927910152304,22.13120873337017,23.425456238886788,25.7226048447664,27.125987539627015,30.78981649831645,20.5504452506509,19.918182648022885,20.22701164285026,21.379784844567542,21.42226878740905,36.75365560049776,28.225003100088404,21.697004401529718,18.534173841852244,18.866584216545398,19.609079529646465,19.729085128307396,21.004409060956704,21.5124,22.1724,22.5388,16.4092,16.2936,16.3324,17.5344,18.3544,20.5644,21.5624,24.4096,16.1424,15.6612,16.0496,17.1512,17.2496,27.0552,21.7988,17.3864,14.7172,14.936,15.4984,15.6384,16.2612,-30.0,-24.0,-11.0,19.0,27.0,29.0,20.0,11.0,2.0,-5.0,-9.0,18.0,27.0,35.0,30.0,39.0,65.0,39.0,54.0,32.0,30.0,34.0,38.0,34.0,40,30,28,11,15,6,14,28,36,24,28,9,7,7,15,20,29,19,14,6,7,7,8,15,17,9,0,1,0,0,2,5,21,5,3,0,1,0,0,2,5,0,2,0,0,0,0,3,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,63.2289886684322,64.07918204518364,2.0
195,27.118370157514995,29.582319043644972,29.05666876983664,19.874254703007104,19.352085158969302,19.443693064847533,20.850621093866724,21.352817144348894,25.999546149885003,27.18284753295725,31.521567219921028,20.034070979209393,18.64453807419213,18.847716042003604,20.165058889078406,20.52171532791545,35.45661574375084,27.156715559875792,21.468143841515502,17.564452738414595,17.67760164728236,18.215367138765004,18.246051627680988,19.331507959804895,20.9404,22.8712,22.9036,15.8108,15.5824,15.6076,16.5004,16.9788,20.314,21.3488,24.778,16.0032,15.0932,15.1964,16.2296,16.6032,26.3868,20.9224,17.2748,14.3668,14.42,14.6124,14.6336,15.3968,35.0,60.0,47.0,8.0,0.0,9.0,8.0,4.0,32.0,36.0,19.0,2.0,2.0,11.0,16.0,12.0,38.0,11.0,-10.0,6.0,8.0,12.0,22.0,35.0,45,39,31,19,21,11,25,30,39,35,31,15,11,11,15,23,37,25,21,9,11,7,9,13,18,10,1,2,2,1,2,5,15,7,3,0,1,1,0,1,5,0,4,0,0,1,0,2,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,63.47289694236846,64.3230903191199,2.0
196,26.513822809998562,28.005713702742874,29.192560696177374,20.244416514189783,19.732105817676935,19.78489322690421,21.211459167157738,21.522044512545737,27.204661365288118,27.550985463318728,31.350413075428527,20.473162921248882,18.961961923809465,18.97782916984975,20.378321815105384,20.64358495998212,36.98573779174886,28.8627095055194,22.208052593597667,18.271748684786576,18.177909670806486,18.38347083659666,18.020532733523723,19.270173844571303,20.71,21.7856,23.2336,15.9204,15.632,15.6764,16.7716,17.0472,20.736,21.5504,25.37,16.4024,15.108,15.0348,16.0128,16.3808,27.4152,21.8936,17.3232,14.9,14.7244,14.772,14.3804,15.334,-13.0,-9.0,-17.0,-26.0,-30.0,-29.0,-17.0,-20.0,-25.0,-9.0,-7.0,-25.0,-31.0,-33.0,-40.0,-44.0,-34.0,-25.0,-40.0,-29.0,-31.0,-40.0,-47.0,-49.0,43,38,32,20,20,20,28,30,34,40,34,20,14,18,18,24,42,30,24,14,14,10,12,20,20,8,1,2,4,1,2,5,15,6,4,0,1,1,1,2,3,0,3,0,0,1,0,2,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,63.71680521630473,64.56699859305617,2.0
197,62.615288867815664,62.35375209239617,63.777155784810596,61.267978585881224,60.897917862600195,60.73475775863439,60.502942077224645,62.04127335895033,73.2718636312739,61.70011669356874,63.096088626792074,60.998927859430445,61.38979719790578,61.78531864448058,59.81815109145384,60.98257128065362,65.68464965271566,64.2856593650559,232.3843428460704,110.06518068853565,150.7678520109642,90.08861415295497,65.24324332833248,74.32026372396696,34.4752,34.7008,36.1992,31.9276,32.2756,31.7292,31.9572,32.9036,41.014,34.4084,36.9884,31.9292,32.224,31.8688,30.9256,31.7972,38.7556,36.0492,82.6052,42.8872,58.1188,43.2376,33.6912,37.8816,-120.0,-134.0,-124.0,-82.0,-69.0,-76.0,-88.0,-85.0,-136.0,-118.0,-105.0,-79.0,-76.0,-79.0,-69.0,-74.0,-107.0,-120.0,-1667.0,-406.0,-1138.0,-446.0,-130.0,-156.0,27,23,21,12,14,15,17,22,23,21,19,12,10,15,14,16,25,19,14,10,10,10,10,16,14,3,0,1,2,0,1,1,12,5,4,0,0,0,1,3,1,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,63.960713490240984,64.81090686699243,2.0
198,72.6684580818941,72.16645758245308,73.12692800877116,72.3776926960234,72.05813208791912,72.03238160716332,71.36861495083114,73.09848425241114,85.46935591192904,71.07021879803101,71.77734182874147,72.16306811659271,72.96241772309907,73.91226961743226,71.01866233603671,72.73407454556633,72.48710781925294,79.58634807553365,473.53987794060174,169.2188618328347,325.509784799167,185.4911167684318,86.40627523507769,95.51214582449711,49.4984,49.2872,50.062,49.1264,49.3952,48.7896,48.3528,49.6468,59.9148,48.6384,49.4428,49.2724,50.0984,50.5404,47.9168,49.8024,50.3176,55.6804,297.448,101.4056,210.2128,127.2576,61.2732,66.9372,48.0,43.0,36.0,46.0,49.0,50.0,47.0,49.0,52.0,39.0,37.0,43.0,48.0,48.0,47.0,51.0,37.0,47.0,304.0,-24.0,208.0,141.0,74.0,84.0,6,5,3,4,4,3,4,4,5,3,3,3,4,3,3,3,7,3,4,3,3,3,3,3,6,1,1,0,0,0,2,1,3,2,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,64.20462176417725,65.0548151409287,2.0
199,47.825403291556256,46.89159839459517,47.290349966985865,47.351143597594344,47.099159228164574,47.423099856504535,46.53001182032947,48.00710364102379,59.34290859066482,45.60959986669473,46.359292488130144,46.97029273913459,48.11131259901355,49.37438607213258,47.28901775253954,48.89025260724269,46.79296100910905,58.33366780856489,440.9251623575139,130.83501977681664,302.78919597634257,178.0619577562821,65.9548239327496,72.07077077428823,41.3628,40.3108,40.77,40.4932,39.9172,40.448,39.982,41.3908,53.3472,39.3748,40.1552,40.3644,41.032,42.0524,40.532,42.5128,40.594,49.2664,324.5476,79.8336,215.2612,139.4528,55.2844,61.4784,85.0,78.0,79.0,76.0,76.0,86.0,88.0,92.0,109.0,72.0,74.0,75.0,82.0,82.0,81.0,85.0,79.0,111.0,1741.0,346.0,1120.0,480.0,117.0,136.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,3,1,2,0,1,0,3,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,64.4485300381135,65.29872341486495,2.0
200,25.82272642460513,24.90172684775094,25.35502317096161,25.26668953385069,24.816550928765263,25.162893315356246,24.38387171882267,25.4335919602403,36.05086406731467,24.071917248112996,24.54708129289509,24.417215238433723,25.6672320284054,26.37240224173748,25.647409225884783,26.131031361199657,24.063424527693478,28.99279220771949,160.71812467795908,26.300570336021234,92.67470636586877,77.13861549185337,32.88988294293551,38.729115662509,21.0004,20.2296,20.5068,20.2928,19.6556,20.2832,19.886,20.67,28.6416,19.8284,19.9272,19.7204,20.3172,20.8084,20.72,21.0412,19.514,23.1812,126.3964,24.044,65.6076,62.9252,26.0468,30.1236,-40.0,-41.0,-40.0,-39.0,-37.0,-39.0,-38.0,-37.0,-45.0,-41.0,-41.0,-40.0,-39.0,-40.0,-37.0,-41.0,-40.0,-53.0,-307.0,29.0,-200.0,-118.0,-54.0,-62.0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,64.69243831204977,65.54263168880122,0.0
201,10.632704265613711,10.678183366097437,10.859189656691699,10.71777962079833,10.68922822284191,10.66795200589129,10.776047512887088,10.650877898088964,9.55501962321376,11.26408451672838,10.353472847310703,10.207722566762872,10.22539974768713,10.778070328217384,11.170192478198395,10.381021144376886,9.687600322061186,10.035217984677763,43.851809540770375,16.525083963478068,17.7133396060709,26.854251060120816,10.53293881117706,9.850604042392527,8.4504,8.4468,8.5556,8.4596,8.4612,8.5084,8.628,8.494,7.2624,8.9812,8.3216,8.1296,8.0732,8.6228,8.9036,8.3016,7.816,7.968,28.218,12.4912,12.5008,17.802,8.0628,7.5384,-16.0,-15.0,-16.0,-18.0,-17.0,-16.0,-17.0,-17.0,-21.0,-11.0,-13.0,-15.0,-17.0,-11.0,-14.0,-12.0,-10.0,-12.0,-57.0,38.0,15.0,-36.0,-5.0,-5.0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,4,4,1,4,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,64.93634658598603,65.78653996273748,0.0
202,8.90804131108517,9.068009704450034,9.16196485476778,9.206997338980825,9.35625993653447,9.219826462575096,9.444426928088332,9.095977132776886,7.468922278347794,8.991240181421025,8.71357561509625,8.777106584746479,8.708983867248808,9.204737910445902,9.313001664340021,8.677649451320328,8.223381299684455,7.9578389026167144,8.962812058723534,6.939135392828129,7.953665821493885,7.973405796772168,7.864934837619445,6.996370487617133,7.1948,7.264,7.3416,7.3872,7.5428,7.3724,7.6444,7.3424,5.992,7.3104,7.0656,7.1264,7.0408,7.3688,7.4736,7.0192,6.6512,6.4176,7.1968,5.3804,6.2728,6.2408,6.1676,5.4244,-2.0,-4.0,-3.0,-2.0,-2.0,-2.0,2.0,-3.0,-6.0,-4.0,-2.0,-2.0,-1.0,-6.0,-8.0,-5.0,-2.0,-1.0,1.0,-1.0,-3.0,-15.0,-7.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,1,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,65.1802548599223,66.03044823667375,0.0
203,8.106984642886651,8.260750571225353,8.481674363001682,8.489004653079181,8.620788827015774,8.240024271808913,8.434168601587237,8.181466861144155,7.546177840469968,7.9975246170299465,8.079430673011558,8.145943775892391,8.27842980280681,9.358290442169446,9.337837008643918,8.053247792040178,7.5355424489548195,7.448624034007892,10.954798035564142,7.1690724644126735,9.2566948745219,8.70574522944475,8.657366805212773,7.730122896823827,6.448,6.5864,6.7332,6.6704,6.7876,6.4484,6.7456,6.4812,6.0096,6.4388,6.454,6.4884,6.5564,7.2872,7.2928,6.3996,5.9292,5.8732,8.7668,5.5572,7.2496,6.778,6.7012,5.9972,3.0,3.0,4.0,6.0,8.0,5.0,4.0,1.0,-1.0,3.0,4.0,6.0,6.0,-1.0,-4.0,-2.0,-4.0,-5.0,-14.0,-2.0,-9.0,-7.0,-3.0,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,65.42416313385856,66.27435651061,0.0
