input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
24.685193942928624,23.1880917714244,21.406821342740265,20.790430490973485,20.837475854815047,21.134048358040637,21.50269750519688,21.542293285534853,27.21675954260536,26.899449808499803,22.875008196719843,20.955629315293777,20.49580444871584,21.164961611115668,20.92435901049301,22.511854654825758,24.060623433319428,26.6208038946986,58.48454154731829,25.351228767063738,57.10985203973129,27.99977857055302,28.678047353332826,23.88600427028347,18.902,17.838,16.5808,16.0204,16.0588,16.296,16.4772,16.5584,21.268,20.9164,17.818,16.1648,15.7212,16.4084,15.884,17.166,18.9936,20.948,47.4008,19.292,47.7192,21.9276,21.872,18.6596,16.0,6.0,-4.0,-11.0,-17.0,-44.0,-29.0,-7.0,16.0,8.0,0.0,-5.0,-15.0,-27.0,-16.0,-2.0,7.0,2.0,48.0,3.0,28.0,11.0,-1.0,-12.0,18,20,20,18,18,23,21,19,24,23,20,18,20,21,20,19,22,22,5,4,6,23,25,24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7.0
19.34808517657497,21.37283322351064,23.22747511030848,19.82401573849254,20.22535042959701,14.602465545242694,19.111724150374293,21.331029042219225,19.12379669417137,22.0937276166789,27.915708839289756,21.687747693110044,20.2829879455666,18.945078516596336,18.46369410491844,17.982936356446352,19.759554650851825,19.507085892054715,18.18088006670744,19.224401161024492,18.655240550579883,19.128460471245457,17.935462079355524,22.336517185989404,15.73,16.9876,18.4708,16.3876,16.7152,11.8288,15.7284,17.584,15.1444,17.436,20.3972,17.7648,16.6612,15.4552,15.0296,14.6436,15.7544,15.3704,14.0292,15.5696,15.126,15.578,14.5016,17.8328,-45.0,-34.0,-25.0,-36.0,-41.0,-31.0,-43.0,-46.0,-39.0,-37.0,-22.0,-34.0,-38.0,-37.0,-39.0,-37.0,-40.0,-39.0,-41.0,-35.0,-37.0,-39.0,-38.0,-18.0,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.616440081307855,10.639097706102712,10.873564273043131,11.131594674618729,11.321766646597164,10.643927846429625,11.321360342291028,10.811493883825676,11.930129923852464,10.52824771745042,10.620677944462868,10.90713527925642,10.958704302973048,13.224704155481136,12.87329017772846,10.882187280138124,9.863488226788736,9.91213397810986,22.139015334924,12.292810907192871,23.16599231632437,12.745022557845866,12.86858189545375,10.500419039257434,9.1,9.0432,9.1368,9.43,9.6552,9.0252,9.4356,9.2756,9.8192,8.9368,9.0556,9.3624,9.458,10.6808,10.508,9.4076,8.7836,8.8024,17.3656,10.2644,18.112,10.6276,10.538,9.1684,19.0,19.0,20.0,23.0,24.0,22.0,12.0,20.0,28.0,15.0,18.0,20.0,21.0,26.0,22.0,23.0,20.0,20.0,63.0,18.0,73.0,30.0,26.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.643607688341271,12.535118667168652,12.97825874299014,12.175187883560564,12.537735042662211,11.9377719864303,11.816496942833778,11.737938490211985,11.156182142650774,11.97998330549755,12.519424906919646,11.905208943987502,12.144364948403023,12.753038853543888,12.575309141329289,11.657546911764928,11.082003428983407,11.170264097146497,10.904787939249438,10.877591645212648,11.018148664816607,11.37616807189486,11.75290602361816,11.194230656905368,9.9552,10.5684,10.8072,10.3312,10.6524,10.1792,10.0288,10.0224,9.6212,10.2368,10.4808,10.178,10.4256,11.0096,10.896,10.1288,9.8068,9.8716,9.6576,9.6588,9.7284,10.0884,10.4204,10.006,-25.0,-22.0,-25.0,-26.0,-27.0,-31.0,-31.0,-25.0,-25.0,-23.0,-22.0,-23.0,-23.0,-24.0,-19.0,-21.0,-22.0,-20.0,-22.0,-18.0,-20.0,-19.0,-14.0,-21.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
18.52424357430014,18.32294736116436,19.111274159511183,18.68705434251209,19.056138118726995,18.2667676396236,18.637660797428413,23.244552049889023,18.905025786811294,17.55299404660071,19.20575955280082,18.459956663004384,18.76006396577581,21.23157083213581,24.37876945212781,21.562337535619832,19.179582894317598,16.697257259801685,18.80340394715808,18.32468280762317,21.19376323355529,21.14,22.42635057248504,20.777911348352607,15.01,14.608,15.14,14.9724,15.238,14.6036,14.4328,17.4908,15.3696,14.1212,15.0508,14.938,15.1672,17.3332,18.7484,17.272,15.6412,14.0424,15.316,15.3308,17.2884,17.102,17.6444,16.496,13.0,0.0,3.0,12.0,18.0,18.0,4.0,16.0,21.0,15.0,2.0,11.0,20.0,23.0,18.0,22.0,19.0,17.0,40.0,-1.0,38.0,14.0,4.0,7.0,13,13,14,11,13,13,12,16,13,10,20,18,15,22,22,21,13,7,5,10,13,21,21,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
31.212286042518578,33.58543732036253,35.28253959113488,31.076569952296857,33.78195376232701,31.38699730780248,31.86097299204781,28.24802293966783,32.80453017496212,36.35617691672214,40.78430580505202,33.285973021679865,34.97017014542537,49.27697230958898,37.89270114415176,29.021653984568143,37.0981994172224,36.33621884566417,29.47333031742426,30.203218371557693,31.164697977038056,35.811506530722774,35.85659771924826,23.61214941507867,23.6204,25.788,27.0984,23.7996,25.5492,23.0516,24.9888,21.8116,24.5652,27.3452,30.1244,25.736,26.4304,32.4824,27.0184,22.118,26.5868,26.0256,21.3516,22.94,23.4736,26.5744,27.6476,16.0904,3.0,-2.0,-7.0,-12.0,-18.0,3.0,-9.0,20.0,9.0,-1.0,-1.0,-4.0,-6.0,15.0,21.0,27.0,10.0,7.0,9.0,14.0,21.0,30.0,54.0,50.0,10,6,6,5,10,11,13,10,5,6,5,4,10,11,9,7,7,5,3,3,6,11,11,5,1,2,2,2,0,2,5,5,2,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,3.0
33.81420411602201,31.65557770756996,27.683186232802036,26.49131178329982,26.20695327580068,26.70074905316328,31.15436406027252,29.19704779596732,36.9471947514287,39.98009504741078,31.34452424268073,27.51669311527096,25.40768387712662,25.640257409004303,29.250852979015843,28.44712990795381,32.29322529571799,40.77549263957457,36.4698944336284,28.87934902313416,25.759883540109417,29.87278359979197,33.67012325489766,27.66495978670492,25.07,23.6508,20.9108,20.2624,20.138,20.382,23.9464,21.7916,28.4232,29.996,23.6984,21.1492,19.5976,19.9588,22.1884,21.8144,25.518,31.28,27.8964,22.408,20.3004,23.6352,26.4796,21.7796,-33.0,-25.0,-30.0,-37.0,-37.0,-31.0,-26.0,-34.0,-14.0,-29.0,-35.0,-36.0,-40.0,-36.0,-19.0,-27.0,-37.0,-38.0,-35.0,-37.0,-42.0,-67.0,-73.0,-35.0,32,32,32,29,28,26,33,29,30,32,30,29,28,29,33,29,32,30,27,27,25,34,40,31,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
10.28254832227887,10.678782702162264,10.846179050707212,10.556381955954418,10.602490273515937,10.526328894728683,10.795758426345044,10.319864340193623,9.770895557726528,10.363435723735638,10.43108815033216,10.197019172287556,9.925663705767992,10.264014809030623,10.448464001947846,10.211229113089178,9.555040554597348,9.695896039046623,9.798816255038156,9.432157759494908,9.375201331171509,9.41583772162626,9.67537079392826,9.395701144672492,8.7868,9.0068,9.1508,8.938,8.9096,9.0012,9.1556,8.7876,8.428,8.8632,8.9708,8.764,8.5092,8.7044,8.7984,8.818,8.5284,8.6752,8.7264,8.4616,8.372,8.4236,8.58,8.42,33.0,34.0,32.0,36.0,36.0,26.0,30.0,35.0,31.0,38.0,36.0,34.0,28.0,29.0,34.0,33.0,27.0,29.0,28.0,27.0,24.0,24.0,23.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
25.099099585443295,24.28331937771276,21.946908666142484,20.11139975237925,19.549741686272995,22.03540787006222,21.386182455033904,20.715327658523773,27.599514488483308,30.15346082956316,24.350753581768267,20.725298550322503,19.39088445636248,22.585756573557592,22.513018455995635,22.446202351400117,26.836288864148116,30.9364315977134,26.674632143667885,21.884972012776256,19.940090270608103,21.531576811743257,23.7248645939234,22.39055157873517,20.0336,19.4164,17.6844,16.3356,15.8468,17.3936,17.692,16.7592,21.6532,23.6576,19.4544,16.682,15.8424,17.1028,17.8928,17.872,21.4832,24.8412,20.888,17.3792,16.0624,16.9088,18.1308,17.6024,-24.0,-24.0,-25.0,-15.0,-8.0,9.0,-4.0,-18.0,-17.0,-19.0,-19.0,-15.0,-7.0,3.0,-4.0,-17.0,29.0,4.0,-18.0,-16.0,-11.0,8.0,8.0,-9.0,29,26,22,20,22,23,26,22,28,29,24,20,20,19,25,24,29,26,23,21,15,20,20,24,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7.0
28.144505680505382,27.788925851856884,26.460687821747943,24.369907673194003,23.827908007208688,46.81900041649757,29.987537411398087,25.38605916640076,33.27455484300278,30.653156444320704,27.270064173008468,23.56786795618136,25.8362535983838,43.777702086793,45.1744485301149,30.380934811160767,30.130954183364324,27.5174417415573,37.99398373427035,23.2488451326082,39.68289303969659,32.84495090573283,32.465433925946535,29.975843607811942,21.9388,21.9788,20.792,19.0612,18.8556,36.6828,24.1684,19.6536,26.4656,24.6264,21.186,18.5308,20.8776,34.2976,35.4276,23.526,23.6896,21.6144,31.1332,18.3456,32.0624,25.338,25.322,23.8256,69.0,55.0,73.0,74.0,75.0,54.0,77.0,74.0,22.0,34.0,68.0,75.0,85.0,84.0,98.0,54.0,24.0,22.0,98.0,52.0,123.0,92.0,75.0,41.0,26,28,29,27,25,42,39,34,26,24,29,23,41,38,42,31,28,22,11,22,17,25,37,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.0
18.84064754725803,18.53974109851591,17.46450113802281,16.601277059310828,16.755214113821403,16.38827629740236,19.710687456301468,17.35572528014891,19.87126568691587,21.749749423843944,19.201749920254663,17.413041089941757,17.419965556797177,18.853710510135663,26.75618059439725,18.78925224696289,18.486308447064275,22.16403392886773,22.528062499913304,17.642290100777732,20.280798800836223,24.27588927310388,27.26236966956468,22.153816826903665,14.4332,14.5332,13.8016,13.0208,13.0764,12.6892,15.4376,13.4036,15.3488,17.3692,15.4216,13.6324,13.5128,14.5808,20.7316,14.3304,14.2692,17.6228,17.852,13.9736,16.0188,19.034,21.0224,17.4108,-59.0,-46.0,-34.0,-29.0,-23.0,-19.0,-20.0,-36.0,-75.0,-64.0,-45.0,-31.0,-27.0,-32.0,-25.0,-56.0,-59.0,-77.0,-32.0,-30.0,-12.0,-41.0,-64.0,-45.0,21,18,18,16,16,15,22,18,22,22,18,16,16,18,46,20,20,22,16,15,14,30,32,22,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
32.265678359520045,30.4952192974571,28.37281797777584,27.40696261901344,27.3574925751612,30.206648274841747,32.74100792584126,29.38892308336595,34.09269129886932,36.527627899988246,31.490258811257807,28.43087758054612,26.68838698760193,30.356482009613696,30.569808635318605,28.639245800125394,32.087630015318986,40.6874771889337,67.12648955516742,32.21409008493023,59.26463701061536,32.46341941324111,33.583531678487894,30.17861494502357,22.8324,21.8848,20.5352,19.6728,19.8212,22.2504,24.0208,20.6312,24.8884,26.5484,23.254,20.8716,19.6412,22.7112,23.1084,20.6088,24.7968,29.3076,51.1576,23.8036,48.0676,24.5752,24.7792,23.5128,-97.0,-73.0,-64.0,-60.0,-50.0,-53.0,-51.0,-67.0,-80.0,-67.0,-68.0,-54.0,-47.0,-61.0,-48.0,-76.0,-47.0,-67.0,-68.0,-15.0,-64.0,-100.0,-88.0,-84.0,26,24,26,26,25,27,28,24,24,22,26,24,24,29,30,24,21,22,9,21,7,25,28,21,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
19.090531684581237,18.23349664765373,17.744880951981617,16.654248707161784,16.969879198155773,21.609016636580204,19.18663076206972,17.620295116711297,21.33534157214269,20.0196103858192,17.886173430893486,17.360115206990994,18.007354053275012,20.18174422590872,21.30175579617793,18.99383057732168,21.620416277213536,20.13332560706253,16.68112706024386,16.771905079626464,17.303410068538515,17.592339241840467,18.27218651393423,18.17146114103101,15.942,15.3876,14.904,13.8992,14.1696,17.9368,16.0004,14.9044,16.9768,16.3864,15.1224,14.6688,15.2416,16.9724,17.7592,15.864,17.4656,16.67,14.2432,14.3736,14.7736,14.9648,15.4264,15.2676,52.0,57.0,66.0,69.0,69.0,65.0,58.0,56.0,58.0,59.0,65.0,70.0,68.0,50.0,25.0,35.0,27.0,41.0,65.0,62.0,64.0,56.0,33.0,40.0,19,19,15,5,9,24,23,11,17,15,17,13,15,27,25,14,18,15,7,9,9,11,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
20.832340242997184,20.098925344405853,19.99708978826669,19.895999597909125,20.169075338249893,20.17888995955922,20.593969991237728,21.5095420685797,28.347761816411538,19.604805533337995,19.582512606915387,19.967143010455956,20.095929936183595,20.03639688167511,20.06325995445406,20.00911792158765,19.476365163962196,18.979884088160286,20.507296262550067,20.045847450282565,24.760339254541726,22.591440857103382,21.97716997249646,43.19843052704577,16.3656,15.9692,15.8988,15.8076,15.9732,15.962,16.4636,17.022,19.6724,15.6348,15.5436,15.8708,15.72,15.7908,16.204,15.7512,15.384,15.0888,15.366,15.532,17.896,16.83,16.6944,28.9188,-60.0,-57.0,-56.0,-59.0,-59.0,-56.0,-56.0,-61.0,-91.0,-54.0,-53.0,-58.0,-61.0,-61.0,-57.0,-57.0,-50.0,-48.0,-61.0,-57.0,-79.0,-70.0,-64.0,-130.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
30.27024942084224,30.519076001740288,31.98278286828712,33.79830764994011,45.91164122529274,30.59067178078965,22.21799270861344,23.573722658926823,31.158421012625144,27.614633801663928,32.44731113667202,33.91133143950559,54.95038489401144,46.23955882142475,26.493267069200808,22.67446140484929,31.31735621025504,26.8851185602742,25.53851209448193,24.24316810979951,39.708195627603125,50.0311303090386,26.1004827541561,79.02862519366005,21.88,23.1052,23.5776,21.8888,26.11,20.5428,17.1496,18.1812,24.24,21.1472,24.6672,21.9184,27.792,25.6296,18.778,17.0296,23.3624,20.6416,18.2108,16.7936,21.6456,25.8396,18.0,45.2692,-23.0,-26.0,-6.0,-25.0,-31.0,-36.0,-35.0,-38.0,-29.0,-29.0,-9.0,-22.0,-31.0,-39.0,-27.0,-33.0,-52.0,-41.0,-47.0,-38.0,-98.0,-55.0,-13.0,3.0,33,21,14,4,8,6,9,11,24,18,18,4,6,6,6,7,16,12,8,4,6,4,4,4,7,4,0,1,0,1,1,0,8,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2.0
14.44974740263649,14.111328782223168,14.348992996025888,13.118948128565796,13.713467832754777,15.66953732565196,15.345162104063938,14.03905979757904,31.598898714986888,13.463847889812184,14.478383887713436,13.555648269263996,13.94299824284576,20.89024652798525,18.38063110994832,15.311133204305944,13.002599740051988,12.237352654884145,13.328990959558793,12.507038018651738,15.892237098659209,15.825548963622085,21.26204129428781,53.90270494140345,12.108,11.8,11.9896,11.2212,11.5688,12.8312,12.618,11.784,24.3944,11.5496,12.1028,11.518,11.8232,15.4136,14.2812,12.7004,11.222,10.7584,11.2524,11.0276,12.84,12.6456,15.9248,41.9056,31.0,15.0,16.0,18.0,17.0,32.0,37.0,19.0,32.0,29.0,17.0,10.0,21.0,67.0,54.0,41.0,26.0,28.0,41.0,20.0,47.0,14.0,9.0,28.0,1,1,4,2,2,5,4,1,1,0,2,1,3,7,9,1,0,0,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0
22.263943945312118,21.21629562388307,19.872161432516595,18.82590768064053,19.01551997711343,28.032224314171003,23.196491113959453,19.45079946943056,23.44378808981177,23.940960715894423,20.907443650527917,19.086005344230625,19.919748994402514,25.5491839400009,23.14551360415232,20.0690806964345,20.858600144784404,23.37829762835609,21.141721784187776,19.177684948919147,19.29094087907586,22.73844321847914,24.103667770694152,20.060408769514144,17.0768,16.3664,15.602,14.8284,15.1084,19.1376,18.4532,15.2088,18.4696,18.9176,16.5332,15.1772,15.6612,18.768,18.254,15.9096,16.3332,18.6744,16.762,15.2028,15.2716,18.124,19.7204,16.0688,-55.0,-58.0,-63.0,-60.0,-53.0,-32.0,-30.0,-49.0,-42.0,-50.0,-60.0,-52.0,-45.0,-30.0,-27.0,-38.0,-46.0,-43.0,-51.0,-43.0,-61.0,-48.0,-48.0,-60.0,22,26,25,17,13,18,18,16,28,24,28,19,16,28,28,27,20,23,19,15,15,24,29,21,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
20.652554321439275,19.622517677403174,20.41274111921277,20.600359220168954,27.119550143761604,53.67383347591264,38.79261269881161,29.07054867043276,17.049246317652873,17.274536173223293,17.69848581093874,19.49476852901824,35.22633106072785,89.34502336448293,55.87293799327184,24.611168196572876,15.476304468444654,14.781407240178453,64.48946890772167,31.568218194887084,61.82709761908608,64.39369534356605,58.096540344499,32.16566492395268,16.2952,15.6208,16.3936,16.5532,22.0892,39.3124,28.6996,21.8072,13.56,13.9368,14.4116,15.7364,27.72,66.4924,42.3244,18.9832,12.3472,11.942,46.2812,24.7756,45.6516,46.6584,42.8352,23.7724,26.0,24.0,25.0,27.0,12.0,-4.0,10.0,31.0,18.0,18.0,20.0,20.0,2.0,-27.0,-9.0,6.0,15.0,18.0,132.0,-1.0,112.0,-30.0,-56.0,18.0,20,17,20,19,33,42,51,43,12,11,12,19,37,42,50,35,7,3,5,7,12,42,42,23,0,0,1,1,3,2,17,8,0,0,0,0,1,7,15,13,0,0,0,0,0,2,13,0,3.0
21.832755208630907,21.493459470266764,21.73147947103464,21.80870468413931,21.508193787484807,21.639870609594688,21.884030707344568,22.5371249275501,19.995299447620184,20.79936537493392,21.0601709394772,21.51938660835852,21.45608538387187,21.968295336689188,22.178385874540105,21.103544725945923,20.89830615145639,20.28077907773762,19.69654792089213,20.76721454600977,20.635765069412862,21.381917594079347,21.592100407324896,20.7461707310048,17.9964,17.6544,17.7324,17.842,17.6416,17.7736,17.8604,18.4948,16.4744,17.0576,17.1676,17.7128,17.682,17.9012,18.0624,17.4076,17.1224,16.5748,16.1044,17.0076,16.9876,17.62,17.7308,17.2172,12.0,10.0,13.0,17.0,16.0,8.0,7.0,11.0,4.0,10.0,11.0,13.0,13.0,6.0,8.0,12.0,7.0,5.0,4.0,9.0,6.0,12.0,9.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
17.467466902788164,15.580949906857413,15.844986588823607,15.784878840206536,16.49150084134249,17.506170340768424,18.635117386268327,24.25400585470367,17.271583598500747,15.123941285260267,15.132111551267393,15.2465209146218,16.456658226991287,19.59574443597385,19.242421884991504,20.00607907612084,18.301770406165627,14.317709313992934,13.915933314010958,14.15525344174381,15.468690959483288,16.97893989623616,16.936693892256542,17.34153395752521,13.7708,12.4756,12.6564,12.5824,13.0216,14.0532,14.9644,18.4624,13.9148,12.3496,12.2376,12.278,13.0448,15.3004,15.2836,15.7952,14.9772,11.8736,11.4836,11.6824,12.6756,13.3524,13.4132,14.28,53.0,55.0,53.0,55.0,58.0,41.0,48.0,4.0,65.0,53.0,49.0,52.0,53.0,30.0,29.0,55.0,58.0,46.0,42.0,43.0,51.0,48.0,48.0,52.0,16,13,13,11,15,11,14,27,16,11,9,13,13,20,22,24,12,7,9,5,9,13,13,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
52.411861252964485,52.189339907686126,50.45105747157338,40.30056079014286,40.07750990268732,40.62007877885024,41.29947699426713,45.72642999404174,34.690546262634726,47.303894131456026,53.68040983450108,40.6941224257263,39.18030627751652,39.22756683762071,40.57831440560339,41.2104113058824,65.861311860606,50.48320116632859,27.975539315623568,38.23857737939528,23.203956559173264,22.77585563705566,25.8370663969422,52.67530730807368,41.4112,43.364,42.3676,34.9872,34.6436,35.1556,35.07,38.0488,26.554,39.9312,44.26,35.1636,34.2996,34.1708,35.7484,34.9476,52.01,40.7848,22.538,33.6736,18.6468,18.5932,20.4412,43.644,72.0,34.0,21.0,37.0,38.0,28.0,49.0,97.0,51.0,65.0,-19.0,17.0,34.0,35.0,45.0,63.0,-4.0,42.0,85.0,-3.0,-5.0,8.0,42.0,72.0,43,37,32,8,4,4,11,21,59,33,30,4,4,4,4,17,36,19,33,4,10,10,9,6,46,15,2,0,0,0,0,10,37,12,8,1,0,1,0,10,8,0,7,0,0,0,1,3,2.0
20.704357029379107,20.45622643597787,21.00089521901388,20.316919057770544,20.61215175569984,20.744956013450597,24.44754384391201,32.73140388067704,23.08815280614714,21.29688240095249,21.41498540741973,20.295447765447303,21.177856359886853,24.328633336050757,27.19346244964036,24.20385919641742,24.66787384433446,20.027531051030728,23.731329503422263,18.91515794277172,25.0664157788863,24.37099915883631,25.623411170256,28.51277608371377,16.3184,16.3836,16.74,15.914,16.0784,16.1092,18.664,22.6248,18.398,17.0348,17.068,15.8388,16.268,19.2912,20.6764,18.802,18.808,16.0612,19.2128,14.9568,19.6876,18.8416,20.108,23.3888,23.0,10.0,6.0,8.0,8.0,1.0,4.0,-4.0,20.0,20.0,14.0,12.0,11.0,17.0,8.0,-5.0,37.0,23.0,-2.0,9.0,-19.0,16.0,34.0,16.0,17,15,14,13,13,20,17,19,16,15,15,15,15,23,23,20,17,13,12,13,12,20,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
14.624964957222977,14.977703428763704,15.930699921849008,14.966175196088011,14.90566335323591,17.406791777923925,15.755329257111702,14.533423547120616,17.794875666887926,15.683991838814505,15.858511910012238,14.640478134268704,14.792646821985576,20.12170966891233,18.1836519984298,15.172646440222616,17.845111375387937,15.399610384681814,13.549671582735872,13.835938710474256,15.033708790581253,21.09880565340133,15.626503127699428,32.788552880540486,12.0144,12.2404,13.152,12.252,12.122,14.322,13.0032,12.1484,14.2184,12.8284,13.0444,12.0484,12.1952,15.6088,14.6628,12.6836,13.8368,12.4384,11.2504,11.5252,12.358,15.9164,12.8012,26.4676,-5.0,-2.0,-4.0,-8.0,-10.0,-4.0,-10.0,-10.0,-4.0,-1.0,-4.0,-7.0,-12.0,-13.0,-12.0,-7.0,-7.0,-7.0,-8.0,-12.0,-14.0,-17.0,-20.0,15.0,2,2,3,3,3,5,2,2,2,4,4,2,5,9,6,2,2,2,2,1,2,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
10.393344023941475,10.709827262846026,10.8994495273844,10.450358845513392,10.519334579715585,10.148595962003808,10.871099300438756,10.463785165990364,10.941133396499652,10.625441167311596,10.78574985803027,10.522737286466862,10.197019172287556,11.093854154440647,11.087308059217982,10.382504514807591,9.981522929894014,9.931102657811971,11.325952498576005,9.90932893792511,11.56510268004569,9.996319322630706,9.948849179679025,9.937484591183022,8.9992,9.2068,9.2132,8.8572,8.9044,8.6644,9.136,8.9364,9.2924,9.064,9.2244,9.0088,8.7496,9.3216,9.2908,9.038,8.8444,8.838,9.4684,8.6924,9.6284,8.84,8.7188,8.8696,-5.0,-2.0,-1.0,1.0,0.0,-3.0,-8.0,-4.0,-14.0,-5.0,1.0,2.0,3.0,0.0,5.0,-8.0,0.0,2.0,16.0,6.0,20.0,10.0,5.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
