,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
192,34.30274041530793,44.06571456359241,22.483344946871227,18.15398578825047,16.6855506352053,16.684052265561863,15.820240200452078,16.52933150493389,15.204657181271797,10.183064371789074,14.519449025359055,16.437043529783573,21.16196588221425,41.35055017771831,22.283312141600494,16.243669536160848,20.012366176941697,19.438065747393694,24.505272901969487,13.062771528278368,15.248986851591157,13.374722427026288,16.558007126463014,15.719949109332385,29.6268,37.292,19.3624,14.5352,13.4164,13.4552,12.06,12.9964,12.4776,8.374,11.9824,12.17,15.18,27.2192,16.17,12.1896,15.6188,15.5512,19.8132,10.7376,11.6724,9.8368,12.8676,12.0856,-28.0,-29.0,15.0,42.0,42.0,40.0,37.0,38.0,35.0,16.0,27.0,32.0,35.0,41.0,29.0,21.0,40.0,35.0,43.0,29.0,24.0,24.0,24.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,6,5,5,5,4,4,3,4,3,4,5,7,4,3,2,1,1,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,63.09247691223937,63.86135303311483,0.0
193,12.71416532848303,15.068483666248571,12.489819854585573,8.056823195279886,8.377469785084276,7.399972972923617,5.920101350483791,5.917026280151204,7.1152512253609155,6.406215731615663,7.1008450201366875,5.550567538549549,7.030874767765388,13.97298822729054,7.6521892292336835,7.2092440657811,4.82750453132879,5.829202346805264,7.117246658645462,5.4516786405656745,3.885563022265885,3.0978056749899596,4.546207210411773,4.379726018828118,9.8308,11.2632,10.106,7.0748,7.4244,6.3516,4.6612,4.5456,6.2628,5.6196,6.2876,4.516,5.702,11.3948,6.2024,5.7868,3.712,4.6996,5.5544,4.4448,2.9872,2.4788,3.6064,3.3772,-36.0,-45.0,-35.0,-7.0,-12.0,-5.0,-1.0,8.0,-5.0,-7.0,-6.0,-7.0,-14.0,-40.0,-16.0,-11.0,7.0,5.0,6.0,8.0,3.0,0.0,7.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,6,6,9,3,5,3,4,5,5,4,6,3,2,2,1,2,2,1,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,63.33642203454886,64.10529815542432,0.0
194,5.735085003729238,6.209734293832547,8.62994785615765,8.464537790098168,8.857652059095571,7.589044735669964,6.252487504985516,5.477809781290329,7.268892625427893,6.8910666808557295,7.451469653699195,5.935587586751627,6.539847093013719,7.819488474318509,7.7198704652345045,6.793467450426181,3.5035410658361066,4.8221986686572755,4.937691768427835,4.804747652062489,3.962776804211915,3.59983332947513,3.9787435202586257,3.8974350539810154,4.568,4.948,7.4344,7.5052,7.9164,6.536,4.9072,4.068,6.452,6.0164,6.606,4.972,5.7024,6.8756,6.5396,5.588,2.7388,4.0352,3.992,3.8384,3.1228,2.8676,3.1488,3.0572,5.0,6.0,16.0,20.0,20.0,16.0,-2.0,-4.0,16.0,15.0,17.0,13.0,11.0,9.0,7.0,6.0,8.0,10.0,11.0,6.0,7.0,4.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,8,10,11,9,8,10,5,6,6,5,7,6,4,9,3,3,2,2,3,2,1,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,63.580367156858344,64.3492432777338,0.0
195,5.931306770012827,6.339968454180194,8.779407724898075,8.403356472267495,8.797681512762326,7.582796317981909,6.394028464121817,5.691186168102393,7.552509516710323,7.108220593087978,7.672861265525397,5.907791465513995,6.703163432290757,8.103357328910036,8.06047145023168,7.05560769884494,3.336105513918887,4.730750469005948,4.912596055040552,4.33972349349587,4.045639628044,3.6841824059077206,3.8406249491456466,3.7161270161284854,4.7564,4.9936,7.4916,7.1916,7.544,6.2716,4.8596,4.2032,6.594,6.0516,6.5936,4.8236,5.7252,7.0644,6.7432,5.7616,2.5744,3.908,3.8824,3.418,3.1904,2.898,2.9696,2.8848,8.0,8.0,12.0,13.0,15.0,12.0,4.0,3.0,13.0,13.0,13.0,6.0,11.0,13.0,16.0,12.0,4.0,7.0,6.0,3.0,2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,7,8,10,6,7,4,6,5,3,7,4,2,5,1,1,1,1,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,63.82431227916783,64.59318840004329,0.0
196,5.6845052555169655,5.96992462263972,8.330354134128992,7.962888922997734,8.356123503156233,7.300794477315465,6.241378052962342,5.6413119041584645,7.245301926075959,6.7997352889653,7.287221692798978,5.688760849253553,6.440683193575042,7.91082802240069,7.800410245621701,7.079237247048583,3.2218007387174024,4.593778401272747,4.546383177867875,4.960120966266851,3.663713962634092,3.3435310675990437,3.638076414810442,3.686732971073441,4.5704,4.6888,7.0276,6.7292,7.0808,5.9472,4.75,4.17,6.384,5.8164,6.2412,4.59,5.4432,6.802,6.5352,5.7196,2.444,3.7836,3.6224,3.8948,2.8612,2.608,2.802,2.7232,-21.0,-21.0,-30.0,-30.0,-33.0,-27.0,-12.0,-13.0,-29.0,-28.0,-30.0,-25.0,-24.0,-28.0,-24.0,-20.0,-12.0,-17.0,-15.0,-24.0,-9.0,-9.0,-9.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,9,6,8,2,5,3,3,6,2,3,4,0,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,64.06825740147731,64.83713352235277,0.0
197,5.248390229394152,5.488314859772533,7.8315004947966385,7.605629493999823,8.089598259493483,7.071888008163025,6.142084336770377,5.357350091229805,6.750585159821332,6.308565605587375,6.823371600609189,5.398925819086608,6.1678521383055225,7.514359586817761,7.352604980549411,6.583372995661115,3.0835044997534866,4.32268435118735,4.320046296048226,5.514780140676508,3.450043477986908,3.2064934118129726,3.8219366818407656,3.8667298845406823,4.3472,4.4832,6.8596,6.6448,7.148,6.0316,4.7068,3.9516,6.1512,5.6116,6.06,4.4868,5.3896,6.6856,6.344,5.4376,2.4032,3.6792,3.5084,4.3776,2.6876,2.5384,2.984,2.942,-6.0,-5.0,-13.0,-13.0,-13.0,-11.0,-5.0,-2.0,-10.0,-11.0,-11.0,-5.0,-10.0,-10.0,-11.0,-6.0,-2.0,-5.0,-5.0,-3.0,-2.0,-3.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,7,9,5,7,7,4,4,4,3,6,5,5,6,1,2,0,1,1,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,64.3122025237868,65.08107864466226,0.0
198,5.392105340217307,5.371629175585373,7.925326491697361,7.743694208838569,8.361746229107888,7.208467243457516,5.962717501274063,5.243166981891765,6.795380784032636,6.3512833348859505,6.8376311687601286,5.394849395488256,6.296951643454157,7.535250493513803,7.359836954715777,6.411240129647306,3.060914895909391,4.25154089713365,4.090916767669565,5.134471735242098,3.2401851798932726,3.1971862629505963,3.8609843304525335,3.8920431652282583,4.4004,4.3968,6.9844,6.7992,7.4196,6.1868,4.5508,3.8412,6.1148,5.5884,6.0852,4.5044,5.5036,6.7616,6.3256,5.3592,2.3628,3.574,3.2884,3.9532,2.4724,2.49,2.9624,2.972,11.0,9.0,11.0,12.0,12.0,8.0,10.0,13.0,13.0,13.0,14.0,14.0,10.0,11.0,13.0,14.0,5.0,9.0,10.0,16.0,3.0,2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,6,8,3,5,5,4,5,4,1,5,4,3,5,3,1,0,1,1,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,64.55614764609628,65.32502376697174,0.0
199,5.545773165213305,5.4905008878972055,8.279685984383708,7.971649766516339,8.432034155528546,7.263718056202347,6.0859838974483,5.47035647832936,6.93417623081502,6.52928786315935,7.050702092699705,5.395850257373716,6.377397588358436,7.5599470897619385,7.541538304616639,6.6364146946977325,3.0160238725845656,4.370995309995196,4.290780814723586,4.905874030180555,3.314332511984879,3.1256359352938086,3.5601685353364942,3.7543041965189765,4.4676,4.424,7.1964,6.9376,7.3744,6.1448,4.6552,4.0144,6.1908,5.6812,6.2012,4.4592,5.4976,6.7488,6.3876,5.462,2.2628,3.652,3.466,3.6636,2.5024,2.3896,2.6844,2.7628,-32.0,-32.0,-33.0,-32.0,-34.0,-34.0,-26.0,-32.0,-23.0,-27.0,-25.0,-24.0,-28.0,-25.0,-15.0,-15.0,-17.0,-18.0,-13.0,-26.0,-15.0,-13.0,-16.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,7,4,4,2,4,5,1,4,1,3,4,2,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,64.80009276840576,65.56896888928122,0.0
200,5.437462643549838,5.7370724241550235,8.671216754296942,8.202267979040919,8.419216115529997,7.279999999999999,6.214627905192716,5.640141842188013,6.996084619270982,6.704088304907685,7.280521959310335,5.545196119164768,6.421464007529747,7.567192345910073,7.465574324859408,6.756063942859037,3.1538547842283418,4.493595442404668,4.569157471569567,5.806582471643712,3.4490578423679707,3.147062122043351,3.7494532934815976,4.145600077190274,4.4156,4.658,7.4292,7.05,7.28,6.0632,4.7136,4.104,6.2356,5.8168,6.3156,4.5356,5.4624,6.6008,6.2052,5.4052,2.3828,3.7644,3.65,4.5196,2.5784,2.404,2.8232,2.8964,-7.0,-3.0,-2.0,-3.0,-9.0,-7.0,-6.0,-7.0,-8.0,-5.0,-3.0,-3.0,-3.0,-2.0,-9.0,-12.0,1.0,-2.0,-4.0,-5.0,1.0,4.0,13.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,6,6,6,10,4,7,3,5,7,2,5,3,3,4,1,1,1,1,1,1,1,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,65.04403789071524,65.8129140115907,0.0
201,5.667380347215104,7.340844638050855,12.274966395066016,11.151789094131937,8.43765370230374,6.868595198437596,6.027735893351665,5.298716825798487,6.895128715259781,8.20760622837134,9.185510328773246,7.28359801197183,6.565759666634166,7.2155665058261365,7.097210719712358,6.486786569635231,3.422864297631444,4.659699561130524,4.510964420165604,5.541985203877759,3.291625738142172,3.1343260838655573,3.812453278402242,4.282896216347065,4.3688,5.0856,8.5476,7.864,7.114,5.6392,4.404,3.7756,5.958,6.1096,6.8208,5.074,5.3988,6.1012,5.788,5.0496,2.4656,3.7184,3.5256,4.2864,2.4628,2.3952,2.9076,2.9824,-3.0,-31.0,-20.0,-5.0,14.0,24.0,14.0,13.0,-10.0,-31.0,-22.0,-10.0,11.0,15.0,8.0,4.0,-7.0,-12.0,-6.0,19.0,9.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,7,7,6,8,5,9,3,6,6,2,6,5,2,4,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,65.28798301302473,66.05685913390019,0.0
202,84.62396823595547,118.66667940074838,101.70427719619269,57.73226480920353,42.681349556920054,43.77025017063531,42.5529928442172,44.72288899433935,66.91595923245815,72.61340096703914,64.02419230259761,43.56194669662962,36.220706784931735,41.169508134054745,37.26351030163423,38.15769385065088,62.122504778864155,100.82857333117434,68.2655374255561,48.91629585322257,38.31923798824815,38.34201872619646,39.437717986719264,39.70821073783104,65.2328,96.9576,79.3984,46.16,33.2368,33.7364,32.5612,33.8528,49.1088,57.6284,52.0524,34.6192,28.2172,31.662,28.6572,29.068,47.3888,80.1628,53.0548,37.428,29.0784,28.8848,29.8472,29.9348,-26.0,-76.0,102.0,186.0,74.0,40.0,28.0,21.0,5.0,106.0,141.0,111.0,69.0,50.0,52.0,46.0,-3.0,46.0,4.0,-41.0,39.0,48.0,61.0,42.0,40,25,60,57,41,31,25,31,82,53,59,37,29,23,35,35,79,45,39,49,21,21,23,23,42,75,53,15,10,7,7,13,56,34,53,15,4,7,2,9,45,14,16,4,1,2,3,2,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,66.01981837995318,66.78869450082864,2.0
203,59.67689670215769,71.92332306004778,75.21103642418444,46.18983437943894,30.167903473725183,30.039101184955584,28.23545289171045,30.453485843167446,56.70751625666566,58.676629078364755,54.23050801901085,32.574579045630045,25.70420977194203,25.39718882081243,26.253388352744107,27.945747440353067,50.07093368412456,80.66456471090636,47.38097930604643,35.15087481130448,23.30628241483399,23.25509836573477,24.942999017760474,25.79559652343787,43.0,53.9732,56.8296,37.108,24.4456,24.418,22.7664,24.4364,40.4608,46.8468,43.896,26.1456,20.5248,20.1476,21.1468,22.0504,36.9344,66.4736,39.4844,28.4064,19.2852,19.0052,20.3348,20.824,21.0,112.0,137.0,2.0,-32.0,-25.0,-28.0,-33.0,-66.0,60.0,56.0,-4.0,-13.0,-2.0,-9.0,-20.0,-27.0,27.0,36.0,26.0,-3.0,-3.0,-4.0,-8.0,58,67,63,52,48,41,39,43,87,61,61,38,34,34,38,42,89,53,46,53,19,23,26,30,31,74,48,13,10,8,6,12,50,32,45,13,5,7,2,11,40,11,11,8,1,2,2,3,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,66.26376350226266,67.03263962313812,2.0
204,40.953632317536865,43.00239063121956,57.801346005088845,37.892490021111044,24.82452819289825,24.313847906080188,22.181713189021266,23.163669830145654,42.213680247047876,48.21123935349516,47.31665668662569,26.007929560039955,21.13578008969624,20.724709889404966,21.217841549036038,21.373011018571997,38.88294741914507,64.9896545613223,36.82600711453795,29.9936926702932,17.865475084643005,18.263022750902984,19.45152950284373,20.46534632006016,27.316,31.304,44.3604,30.1848,19.198,18.8168,17.1692,17.8284,28.8556,37.79,37.2636,20.6628,16.2508,15.9624,16.4672,16.2584,27.4676,50.4992,29.3516,23.1424,13.516,13.8476,14.9724,15.6376,6.0,58.0,5.0,-91.0,-55.0,-36.0,-18.0,-7.0,3.0,-34.0,-34.0,-45.0,-42.0,-34.0,-41.0,-32.0,33.0,18.0,34.0,54.0,-30.0,-42.0,-44.0,-34.0,55,93,58,51,43,39,35,35,63,53,49,31,25,29,29,27,69,51,40,46,11,11,13,22,26,53,39,12,12,8,4,7,34,21,26,5,6,4,2,5,32,9,5,7,0,0,1,1,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,66.50770862457215,67.27658474544761,2.0
205,32.814917339527156,37.54091101718231,53.57703985850656,34.42529883675667,21.020028544224196,20.227674112462857,18.88309296699034,18.799702125299753,36.513761789221334,43.01024064103804,42.54958519186762,23.384139924316223,18.57366953512418,18.223457410711063,17.973513846769084,17.952426019900486,33.04596193183064,56.8364073459961,32.81181494522971,28.0332730875294,15.276884499137905,15.624813598888148,16.432224438584083,16.40162187102239,22.354,27.8416,40.844,27.0036,15.9568,15.202,14.2256,14.1,24.786,33.1712,32.4688,18.3324,14.13,13.76,13.7168,13.6072,22.8044,42.2188,24.8064,20.4316,11.0224,11.2844,12.1084,12.1628,-20.0,-36.0,-129.0,-67.0,-34.0,-26.0,-18.0,-18.0,84.0,-75.0,-90.0,-54.0,-33.0,-17.0,-8.0,3.0,53.0,-15.0,-22.0,-35.0,-29.0,-26.0,-16.0,-3.0,48,79,57,53,30,30,24,25,53,41,43,34,20,28,30,20,63,45,35,37,8,10,10,23,22,48,30,14,14,9,9,9,37,24,19,6,6,6,2,6,23,5,5,4,1,0,1,0,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,66.75165374688163,67.52052986775709,2.0
206,30.731098255675796,35.19365283683977,43.53174473875358,31.16983798482116,19.460318599652986,18.238508710966475,17.143570223264465,17.062367948206955,35.25998298354666,36.45139777841174,35.767325871526936,21.828504300569932,17.350135446157186,16.74210261586041,16.720418655045695,16.807462628249393,29.745285340705678,47.69595790001497,28.07826917742616,23.56369241014659,13.841907383016258,14.385423177647574,14.985339502326932,15.006438618139882,21.9316,26.7492,33.6648,24.4748,15.3816,14.284,13.282,13.3396,24.8216,27.9548,27.6176,17.3252,13.7976,13.2596,13.3068,13.2188,21.1676,36.378,21.1556,17.4588,10.6064,10.9836,11.5676,11.5532,-10.0,-34.0,-91.0,-34.0,3.0,9.0,4.0,-3.0,19.0,-45.0,-59.0,-3.0,3.0,5.0,6.0,-3.0,-33.0,-33.0,-3.0,15.0,10.0,12.0,9.0,-6.0,57,75,53,41,22,21,19,21,62,40,50,33,20,25,29,23,61,43,39,32,8,10,8,20,22,52,27,9,11,9,8,7,47,19,14,7,6,8,4,10,21,2,6,2,1,0,0,0,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,66.99559886919111,67.76447499006657,2.0
207,30.873237601521485,34.88536082657022,42.7444125003491,30.112137087891984,19.292558150748178,17.710177864719483,16.381343046282865,17.112965844645398,37.25604380499894,37.28079398296126,35.97638670016765,21.433861061414017,17.111750348810023,16.473627408679608,16.87521259125348,17.68113118553222,30.41537111396144,43.190767531962194,25.542529240464813,21.612153987976303,12.99022709578243,13.726164795746843,14.801283728109532,16.24915997828811,22.276,26.582,33.804,24.1024,15.29,13.8584,12.662,13.4176,25.492,28.4424,28.034,16.8056,13.4856,12.942,13.2072,13.5752,21.5372,33.0144,19.4392,16.226,9.9428,10.4436,11.3276,12.1472,-19.0,-22.0,114.0,27.0,-1.0,-6.0,-14.0,-14.0,-98.0,-7.0,11.0,-1.0,-7.0,-21.0,-25.0,-29.0,-65.0,11.0,-21.0,-21.0,-11.0,-19.0,-21.0,-18.0,62,75,57,42,26,17,16,24,65,51,57,28,16,16,18,21,63,52,44,44,8,8,10,20,20,36,23,10,9,6,3,5,39,15,19,5,10,7,4,6,29,5,4,0,0,0,0,1,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,67.2395439915006,68.00842011237606,2.0
208,29.006799202945505,32.940085002926146,41.306018931869964,28.065836884012562,17.261170296361716,15.826180840619761,14.619671678939989,16.125408521956892,34.948459193503794,35.29163640297797,34.38669510144876,19.304600487966592,15.19649959694666,14.954410720586752,16.069312368611172,16.932489480286115,27.25002752292188,39.61616841644331,23.734708761642725,20.390134869588284,11.027910046785838,12.01177755371785,14.245111442175522,15.996987216347959,20.896,24.2804,32.348,22.3384,13.6296,12.3928,11.3924,12.624,22.9772,27.2564,26.4416,15.074,11.9296,11.7848,12.618,13.1356,18.8712,30.1832,17.9388,14.7568,8.5404,9.2588,10.924,11.8332,26.0,45.0,112.0,61.0,31.0,22.0,22.0,32.0,35.0,78.0,97.0,38.0,31.0,28.0,31.0,36.0,30.0,60.0,28.0,13.0,17.0,13.0,16.0,36.0,62,69,51,43,22,12,10,18,52,51,57,26,12,8,13,13,55,53,41,41,5,5,11,15,19,32,19,11,11,5,7,10,29,17,21,4,10,9,4,7,18,5,5,3,1,0,0,2,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,67.48348911381008,68.25236523468554,2.0
209,35.09394249724588,36.37829022920126,50.90360301589663,34.29105422701379,21.168297050069945,19.924336877296568,18.808657581018377,20.24592798564689,40.361625338928064,43.002367376692185,41.3389549940489,23.84574595184642,18.736520488073552,18.329800871804363,18.95284675187345,19.36753985409608,30.638648795271635,59.57506525384593,34.47593363492858,27.17665910298762,15.073539730269065,15.159696566884179,16.571879796812432,17.466069964362333,24.4648,26.768,38.3832,25.9492,15.8232,14.8448,13.924,14.788,26.06,31.7692,30.7644,17.6852,13.714,13.588,14.3496,14.5432,21.1084,40.3852,23.946,18.4684,10.3452,10.6668,12.0968,12.7788,-12.0,21.0,-40.0,-34.0,-4.0,2.0,-4.0,-5.0,-55.0,40.0,24.0,-29.0,-13.0,-8.0,-28.0,-22.0,-56.0,-46.0,-32.0,-15.0,-15.0,-12.0,-32.0,-53.0,59,73,60,43,21,19,17,22,52,52,55,27,15,16,21,20,61,43,39,34,9,9,15,20,30,49,33,6,11,8,9,8,29,22,23,4,5,9,6,9,22,6,7,6,1,0,1,2,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,67.72743423611956,68.49631035699502,2.0
210,37.77286856991404,41.06926344603711,64.78595218100912,44.82024096320768,25.754518050237323,24.1072769096802,25.12556467027159,23.82493651617985,44.128988205033664,51.70316818145673,50.374946153817376,30.4853801026,23.339314471509226,22.071311696408078,22.644354704870704,22.217173537603742,32.45071339739698,70.95383569617643,42.451181373431766,34.82944156887962,19.162108443488155,18.369180711180345,19.354844354837887,19.71789035368642,27.2664,31.1468,50.7276,34.4372,19.2536,18.1832,18.4788,17.718,29.526,38.7248,38.5592,23.1328,17.3572,16.5564,17.182,16.8524,22.9584,50.2668,31.5236,25.1644,13.6928,13.1524,14.2708,14.7128,-27.0,-13.0,-7.0,-9.0,-18.0,-20.0,-20.0,-27.0,-40.0,-27.0,-13.0,-8.0,-19.0,-28.0,-31.0,-39.0,-82.0,-20.0,-7.0,-6.0,-11.0,-17.0,-20.0,-40.0,59,77,70,49,28,27,23,26,58,50,58,33,22,25,23,25,58,37,46,42,17,16,21,23,36,57,46,2,8,8,6,6,35,21,29,4,3,6,7,5,28,9,7,6,0,0,2,1,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,67.97137935842906,68.74025547930452,2.0
211,31.661263398670624,35.989481796769454,58.572215256040984,39.655551944210785,21.661505026197972,20.248999975307424,21.97518600603872,20.350744458127323,34.22352407336217,44.44613818994851,44.77213865787517,25.983271541513012,19.507588267133382,18.62596037792414,19.92455771152775,19.264589276701436,27.07917280863653,53.58892422879937,34.328291539195476,30.58350535828096,15.557390526691808,14.947735614466827,16.911274345832133,18.49208479322978,22.5068,26.5284,44.6836,29.6892,15.9904,14.9396,15.6024,15.4936,23.208,33.2264,34.3588,19.612,14.4652,14.1112,15.1296,14.7748,19.6448,37.72,25.5348,22.2812,11.2556,10.7732,12.6,13.7932,26.0,5.0,35.0,50.0,35.0,28.0,29.0,24.0,64.0,-3.0,3.0,54.0,44.0,42.0,56.0,40.0,60.0,55.0,56.0,49.0,46.0,43.0,58.0,66.0,58,64,50,42,25,22,22,22,50,40,53,30,15,18,20,20,39,34,44,44,12,10,14,15,32,43,35,5,12,10,6,9,27,14,39,5,5,5,5,4,15,6,6,5,1,0,1,0,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,68.21532448073854,68.984200601614,2.0
212,25.465451105370192,44.73267262303919,40.98447998938135,29.025588710653224,24.23061699585877,27.46158043521895,23.383318840575217,23.36937311953404,30.19848340562817,33.508912247341,33.09998187310682,22.260566030539295,20.559990272371238,22.225264902808245,25.654278395620487,22.414040242669326,31.366434288901885,36.27555099512618,37.66209765799032,25.234555672727822,21.815581587480082,20.07923305308248,22.43968805487278,24.09741064927931,17.502,31.4376,31.1612,22.7128,18.0228,19.2504,16.8532,17.5012,21.974,25.9792,26.0224,17.4792,15.29,16.5208,18.974,17.2676,24.038,28.598,28.8408,19.2612,15.6436,14.5068,16.5604,18.1332,-17.0,-72.0,-65.0,11.0,32.0,29.0,26.0,39.0,66.0,16.0,12.0,9.0,25.0,32.0,46.0,53.0,119.0,14.0,35.0,15.0,34.0,37.0,43.0,63.0,34,34,27,23,13,11,13,12,25,23,28,12,3,7,11,10,19,23,20,24,1,1,3,7,22,23,17,9,13,10,8,10,10,9,24,5,7,3,3,5,7,2,3,3,2,1,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,68.45926960304803,69.22814572392349,2.0
213,26.49655071891434,41.77867398565924,26.51241973113733,24.296189001569772,25.233018051751163,28.866776751137284,25.016034857666792,24.8816317792865,23.665231881390895,24.16336069341349,23.146861558319305,20.905463400747664,21.52737791743342,22.843703727723312,26.764461511489447,23.319253847411154,29.272396553750088,28.2014680468943,36.778950501611654,22.00363606316011,23.658165609362023,21.48543692830099,24.045207422686126,24.291282386897567,20.1464,28.9192,21.2492,19.756,20.1076,22.3556,19.9668,20.1348,18.5456,19.5784,18.5804,16.7656,17.2464,17.898,21.2868,19.1356,23.9004,23.1388,29.104,17.7512,19.1184,17.2336,19.68,19.7264,17.0,6.0,-37.0,-52.0,-45.0,-47.0,-38.0,-36.0,-48.0,-54.0,-49.0,-40.0,-37.0,-37.0,-41.0,-37.0,-55.0,-65.0,-48.0,-24.0,-35.0,-32.0,-37.0,-42.0,5,5,7,4,4,4,4,3,3,5,5,2,2,4,4,4,1,7,2,3,1,1,1,1,9,7,8,8,11,8,8,9,3,5,4,3,7,4,4,6,2,2,2,2,2,1,1,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,68.70321472535751,69.47209084623297,0.0
