,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
82,13.836733718620156,66.85017576641067,59.46833779415732,10.752897283988162,11.552194596698932,10.36696676950399,8.663786700975503,10.350304343351455,13.216050847359812,9.905473234530493,10.05417326287945,9.523150739119906,9.179542472258625,9.661324960894339,9.461437522913736,11.551813710409288,10.099128675286794,9.821588466230908,10.152418431093155,8.932502448922138,9.704535022349088,9.182635787180063,9.378720595049199,9.425115383909102,11.3536,55.2556,51.0728,8.6888,9.4956,8.4308,6.9116,8.0072,10.5776,8.0288,8.2712,7.5136,7.4504,8.0004,7.53,9.2212,7.6268,7.5796,7.7732,6.952,7.2644,6.9224,7.0596,7.0504,18.0,-72.0,-41.0,13.0,15.0,13.0,-1.0,3.0,21.0,20.0,22.0,14.0,11.0,7.0,-3.0,17.0,22.0,9.0,7.0,9.0,10.0,3.0,7.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,27.365336456198463,27.97617820119756,0.0
83,9.191191435281935,18.95542138808842,21.310279209808584,8.553385294723954,8.783188487104214,7.763246743470157,6.604665018000534,5.999366633237212,7.553039123425749,7.167956473082129,7.525290692059676,5.874419120219462,6.8002647007304065,8.179657694549327,8.311558217326038,7.38928954636371,3.7647841903620454,5.200769173881879,4.952494321046719,4.525262423329724,4.140289844926318,4.534622365754396,4.564164764773507,4.511186096804254,7.2308,13.3128,16.0304,7.3564,7.7348,6.6496,5.288,4.7844,6.5908,6.11,6.546,4.9416,5.9148,7.1004,6.8292,6.1704,3.0552,4.2656,4.0192,3.6236,3.2828,3.5692,3.586,3.51,-30.0,-65.0,-66.0,-16.0,-18.0,-16.0,-9.0,-12.0,-15.0,-21.0,-20.0,-15.0,-17.0,-22.0,-23.0,-16.0,-8.0,-10.0,-9.0,-13.0,-6.0,-5.0,-10.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,27.609280240071673,28.22012198507077,0.0
84,6.742818401825753,6.829963396680834,9.636451629100828,9.163427306417615,9.301634265009563,8.244003881609954,7.120308982059697,6.772709945066302,7.985561971458239,7.9080212442810245,8.191336887224208,6.894345509183594,7.613882058450867,8.600465103702241,8.748394138354765,7.6309632419505204,5.338726439891821,5.804791124579764,5.442168685367994,5.906403304888687,4.892116106553482,5.030904491242106,5.423725656778743,5.482408229966097,5.6536,5.6732,8.2252,7.9812,8.1548,7.102,5.7892,5.3976,6.9428,6.7896,7.0404,5.8016,6.5784,7.4512,7.3176,6.2484,4.0996,4.778,4.4156,4.436,3.8304,3.9412,4.2488,4.2696,7.0,5.0,6.0,14.0,15.0,11.0,8.0,9.0,13.0,12.0,12.0,12.0,12.0,14.0,14.0,6.0,5.0,12.0,11.0,5.0,9.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,1,1,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,27.85322402394488,28.464065768943975,0.0
85,7.074093581512758,7.437607142085416,9.793651004604973,9.378230110207362,9.50700794151346,8.415224298852646,7.252447862618524,6.867372132045853,8.278792182438208,8.161691001257031,8.525233134642125,7.331575546906682,7.909690259422299,8.846694297871945,8.769857467484862,7.622493030498618,5.940336690794554,6.220289382335841,5.776642623531423,6.433132984790537,5.347747189237726,5.538844644869542,5.941043679354664,6.131003180556996,5.7972,6.1156,8.3348,7.9904,8.1304,7.088,5.79,5.388,7.0064,6.8796,7.2212,6.0616,6.6744,7.5352,7.2392,6.2104,4.7028,5.0688,4.732,5.0796,4.3088,4.4508,4.6904,4.874,10.0,11.0,15.0,12.0,16.0,14.0,16.0,17.0,12.0,13.0,13.0,10.0,12.0,14.0,10.0,9.0,4.0,10.0,5.0,3.0,6.0,6.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,28.09716780781809,28.708009552817185,0.0
86,5.981437954204657,6.52999234302767,9.01563087088197,8.484244220907364,8.761575200841456,7.683749084919419,6.314903007964572,5.886357107753487,7.538647093477715,7.122639960014826,7.823298537062228,6.268684072434979,6.968443154679529,8.136461147206443,7.640157066448307,6.750585159821332,4.758949463904822,5.263230946861443,4.917804388139081,4.907911979650817,4.244620124345641,4.415246312494921,4.696211238860535,4.83189403857328,4.9144,5.3488,7.704,7.2648,7.5844,6.5088,4.9692,4.61,6.5176,6.1056,6.7264,5.1324,5.8848,6.9756,6.3912,5.5824,3.8412,4.2512,3.9848,4.0052,3.3568,3.4376,3.5672,3.6616,-1.0,-1.0,-9.0,-8.0,-7.0,-3.0,-4.0,-2.0,-6.0,-3.0,-6.0,-7.0,-4.0,-6.0,-1.0,-3.0,2.0,-2.0,-4.0,-2.0,-3.0,-4.0,-5.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,2,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,28.341111591691295,28.95195333669039,0.0
87,5.274277201664698,5.681513882760474,8.531447708331804,8.051633374663801,8.48455066576893,7.409777324589451,5.956844802410082,5.421365141733215,7.041533923798138,6.69507281513801,7.591785033837563,5.771585570707585,6.569992389645516,7.716501798094782,7.331275468838966,6.5138621416176745,3.9318697842120867,4.611550715323426,4.414113727578845,4.6036507252396985,3.5017138660947156,3.5997777709186436,3.892762515232595,3.8591708954126402,4.5252,4.7348,7.352,7.0616,7.6036,6.532,4.7784,4.3096,6.3264,5.8872,6.6208,4.8928,5.7792,6.8636,6.4156,5.4512,3.1548,3.8624,3.642,3.6224,2.8132,2.8352,3.048,3.0028,-5.0,-6.0,-9.0,-8.0,-5.0,-7.0,-9.0,-5.0,-3.0,-4.0,-7.0,-10.0,-5.0,-3.0,1.0,-2.0,-4.0,-6.0,-5.0,-1.0,-6.0,-5.0,-4.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,1,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,28.585055375564504,29.1958971205636,0.0
88,5.174591771338102,5.522680508593631,8.374341765177727,7.977342916034135,8.338465086573187,7.295286149288457,6.0213619721787195,5.424389366555465,6.9883617536587215,6.663392529335188,7.48,5.708099508593031,6.506519807085812,7.60218389674967,7.607470013085822,6.757336753485059,3.8657470170718624,4.56171020561368,4.324442160556665,4.402408431756418,3.4609825194588892,3.5345155254999234,3.932683562149388,3.938781537480849,4.514,4.6224,7.2336,7.0476,7.474,6.4148,4.8256,4.2208,6.3532,5.9416,6.62,4.8784,5.7676,6.9236,6.66,5.7072,3.0296,3.9132,3.5936,3.4652,2.8056,2.8344,3.1492,3.1356,8.0,9.0,13.0,14.0,14.0,10.0,9.0,8.0,12.0,11.0,15.0,11.0,11.0,14.0,7.0,3.0,6.0,9.0,8.0,9.0,7.0,7.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,28.82899915943771,29.439840904436807,0.0
89,5.98300927627561,6.199322543633296,8.933868143195308,8.562079186739632,8.786375817138714,7.757112864977536,6.615406261145266,6.139804557150008,7.646750944028451,7.430343195303969,8.068010907280678,6.346999291003584,7.140224086119426,8.205949061504098,8.467372673976268,7.818209513693017,4.57274534606947,5.349280325426963,5.1078762710151855,5.112416258482871,4.529547438762508,4.5626746541913334,4.970311861442902,4.913654444504619,4.9636,5.0428,7.6604,7.4212,7.6044,6.5752,5.2108,4.594,6.6936,6.3748,6.9384,5.2348,6.0748,7.1488,7.062,6.3244,3.6116,4.402,4.0608,4.0328,3.432,3.502,3.8216,3.8096,-7.0,-4.0,-9.0,-4.0,-8.0,-8.0,-11.0,-13.0,-10.0,-7.0,-6.0,-2.0,-7.0,-10.0,-14.0,-16.0,2.0,-3.0,-1.0,2.0,1.0,3.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,2,0,0,1,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,29.07294294331092,29.683784688310016,0.0
90,6.383948621347137,6.515980356017043,9.216268225263411,8.930778241564393,9.246815668109752,8.137223113568904,6.6583181059483785,6.155517849864461,7.905517060888554,7.705400703402776,8.376944550371572,6.636474967932901,7.453911724725481,8.535830363825186,8.473204824622146,7.649915032207874,4.992674633901152,5.6867565448153305,5.507957879287023,5.456628996001102,4.857653754643285,4.8859799426522414,5.223562003077976,5.058102410983787,5.1908,5.246,7.7324,7.5756,7.8884,6.8496,5.3116,4.7488,6.6844,6.3604,7.0068,5.3972,6.2256,7.1916,6.912,6.0364,3.9932,4.528,4.3128,4.3156,3.74,3.8016,4.0424,3.9236,2.0,2.0,5.0,6.0,5.0,5.0,3.0,1.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,6.0,0.0,2.0,5.0,1.0,2.0,2.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,29.316886727184126,29.927728472183222,0.0
91,6.064783590533136,6.083452966860186,8.864490961132512,8.573797291748855,9.020199554333596,7.939899243693209,6.476727568764955,5.997232695168664,7.734752743300849,7.383359668877035,8.171438061932552,6.4029992972043965,7.240939165605522,8.520680723979746,7.875633307868009,7.170606668894899,4.8585594572877255,5.541516038053125,5.243014400132809,5.496726298443465,4.595867709149165,4.664375628098577,4.949060516906214,4.970472814531833,4.892,4.914,7.3344,7.1332,7.5744,6.5788,5.232,4.826,6.4272,6.0572,6.7956,5.1824,5.9608,7.0876,6.4704,5.7784,3.9776,4.3748,4.1348,4.394,3.6468,3.6924,3.9268,3.8968,6.0,6.0,12.0,10.0,10.0,10.0,11.0,14.0,10.0,7.0,10.0,2.0,7.0,8.0,12.0,10.0,-1.0,4.0,2.0,0.0,-1.0,0.0,-1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,29.560830511057336,30.171672256056432,0.0
92,49.33618550313756,103.15515692392698,103.14463631231631,27.522688822133638,26.465146891714014,32.52817855337123,31.380133842926803,26.317355490246356,38.08224783281575,35.069165943888656,32.89455274053745,26.290142639400038,24.359072231922134,27.94425164501637,26.09527926656467,26.973757617358395,27.599434776821063,22.961698543444037,27.684985100230776,24.947977873968064,21.31841457519766,23.959298821125795,18.621310372796003,18.436984569066603,37.4768,78.7168,80.5568,20.3104,19.4208,22.4584,21.96,18.2888,25.8504,25.2424,24.2716,19.5004,17.7612,19.7828,18.9804,18.9684,18.7464,16.7276,20.396,18.5336,15.958,17.4752,13.934,13.5888,3.0,13.0,-25.0,14.0,-16.0,-16.0,-34.0,-57.0,168.0,133.0,84.0,26.0,-12.0,-25.0,-13.0,-25.0,168.0,73.0,54.0,26.0,-31.0,-61.0,-20.0,24.0,17,9,6,21,27,17,17,21,21,23,27,21,17,24,15,17,21,15,13,15,12,22,12,10,3,2,0,2,2,1,1,2,3,3,2,0,0,4,1,0,1,0,0,0,0,0,0,1,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,30.29266186267696,30.903503607676058,1.0
93,61.19174780965159,74.31893971256586,74.92028296796535,34.416019525796415,34.015931561549216,43.26289865462091,40.111753888355466,34.34298181579462,49.08764814085108,43.82508414139099,40.71367337885394,31.97490891308371,30.340573494909417,34.76220936591919,33.75163996015601,34.65931332268428,37.58985501435195,26.831414424140966,30.749465035996966,27.63148928306254,25.083125802020767,29.330011933171797,23.36011130110471,22.659117370277247,48.2292,61.064,62.5408,26.6496,26.4836,33.4248,30.8392,26.2452,37.5276,34.1572,32.3288,25.1396,23.6112,26.8784,26.2932,27.2008,28.6284,20.8728,24.3872,21.6832,19.6176,23.0904,18.0076,17.4276,-19.0,-201.0,-213.0,-3.0,-10.0,-10.0,-16.0,-22.0,19.0,46.0,38.0,11.0,-12.0,-17.0,-14.0,-32.0,10.0,28.0,28.0,12.0,-5.0,-12.0,-11.0,4.0,38,20,18,45,53,41,41,44,49,43,49,45,37,46,36,34,43,33,35,33,31,49,34,29,6,5,3,2,5,5,3,6,5,4,3,0,2,7,1,1,1,0,0,0,1,2,0,1,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,30.536605646550168,31.147447391549264,1.0
94,54.75504360330653,61.4940745112893,57.69035621314883,34.40510427247678,33.813003415845806,48.94851580998141,42.270136030062645,34.40018604600853,50.2622761124086,49.17852783481832,45.770086300989206,32.90186620846909,27.870349836340413,30.129586787740717,32.79889632289477,31.464665896843716,39.16582694135284,27.879634143940986,33.13681336519853,29.02376267819181,24.791869635023495,30.986919821111616,22.240719412824756,21.756424338571815,42.7468,48.4284,46.062,26.8024,26.428,36.8612,32.522,26.8968,39.986,38.5396,35.5768,25.6184,21.9124,23.6632,25.97,25.0836,30.582,21.9604,25.4452,22.186,19.1088,23.698,17.456,17.2316,3.0,-34.0,3.0,-25.0,10.0,10.0,20.0,49.0,-182.0,-152.0,-113.0,-42.0,1.0,15.0,-4.0,9.0,-171.0,-92.0,-57.0,-19.0,36.0,62.0,27.0,-29.0,53,38,38,48,48,48,44,50,59,49,49,47,46,48,42,42,46,37,41,36,36,50,43,33,6,6,4,4,11,11,4,6,7,3,4,0,8,11,3,3,1,0,0,0,1,5,3,1,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,30.780549430423378,31.391391175422473,1.0
95,60.69743981421292,97.6344426931398,89.14334972391379,27.689990971468372,25.954714407983765,39.63139664457966,35.487783813588585,28.50416109974121,40.188893988264965,40.535954410868385,37.9503254267997,26.87190354254793,21.452897240233078,22.837136422940596,27.60636158569253,26.832383420039303,30.787068713990944,25.238494408343776,27.603521514473474,24.491133089344807,20.919942638544686,26.42250555870885,20.03520900814364,20.47910154279235,50.4808,65.4588,60.6808,20.3292,18.9192,25.518,24.9236,21.7624,30.4568,29.1828,26.8136,19.488,16.15,17.1324,21.212,20.7032,22.8116,19.1352,19.06,17.5972,16.044,18.6264,15.9152,15.988,-106.0,-156.0,-147.0,30.0,40.0,42.0,35.0,39.0,-23.0,-46.0,-31.0,7.0,34.0,43.0,47.0,43.0,-2.0,-14.0,-13.0,-1.0,20.0,41.0,42.0,33.0,33,31,29,26,24,27,24,30,34,26,25,24,28,28,25,25,24,20,18,18,18,24,26,17,3,2,1,3,8,7,2,2,5,2,3,0,6,8,3,2,1,0,0,0,0,3,3,1,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,31.024493214296584,31.63533495929568,1.0
96,58.091517453067105,110.79098158243748,100.81655816382545,15.113662693073444,13.66267909306224,12.725737699638477,16.751967048678193,16.771416159644957,20.259980256653755,18.48671955756348,17.28293956478469,13.981201665093025,13.230963683723118,14.827649847497748,18.715330614231746,18.567638514361487,16.781954594146654,16.602313091855603,12.636914180289427,12.495631236556239,12.624610885092657,13.558849508715701,15.400844132709091,16.26927164933944,46.242,87.0464,78.8416,11.3828,10.8768,10.0508,11.6036,13.0628,17.498,14.8492,13.7504,10.882,10.3064,11.4776,14.35,13.3388,14.1284,12.4272,10.3396,10.4536,10.7288,10.9736,12.0036,12.4148,23.0,113.0,93.0,-2.0,-9.0,-8.0,-2.0,-9.0,6.0,15.0,15.0,3.0,-2.0,-2.0,6.0,16.0,-7.0,10.0,-8.0,-14.0,-15.0,-11.0,-10.0,-2.0,3,5,5,3,2,4,5,5,6,4,4,2,2,4,7,5,2,3,1,1,1,1,5,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,31.268436998169793,31.87927874316889,0.0
97,29.27135801427737,69.8208077867909,64.61341037277013,11.40326269100208,11.910516361602465,11.017241033943117,9.196825539282562,11.32021201214889,14.636570636593806,12.06510671316255,11.848375416064432,10.213167970811016,10.266235921699833,11.366301069389285,12.572350615537255,10.41085971474018,12.289296155598173,10.2227980514143,10.419308998201368,10.597320416029705,9.942293497981238,10.909940421468853,10.027940965123399,10.216163663528498,20.4492,60.7988,56.184,9.1552,9.686,8.8596,7.34,9.0688,12.2572,9.6564,9.6384,8.2088,8.1932,9.2248,10.1392,8.59,10.2644,8.1728,8.4524,8.5656,8.1156,9.0132,8.15,8.2396,89.0,175.0,170.0,-24.0,-26.0,-19.0,-4.0,-14.0,-2.0,2.0,-6.0,-17.0,-20.0,-20.0,-16.0,-5.0,4.0,-11.0,-13.0,-13.0,-14.0,-28.0,-21.0,-16.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,31.512380782043,32.123222527042095,0.0
98,11.231135294350256,32.70820080652557,32.375021235514275,9.67743767740201,9.85604383107137,9.05953641198047,7.704492196115199,8.562616422566178,9.519726886838718,8.22848710274252,8.991284669055918,7.692697836260046,7.85177686896412,8.763264232008527,9.651238262523623,8.963860775357904,6.543760386811241,7.652973278406243,7.650254897714193,7.610045991976658,6.9399135441300706,7.589492736672195,7.4319041974449584,7.487456176833358,9.32,24.2872,25.7724,8.092,8.344,7.4728,6.1264,6.492,7.8588,6.8472,7.5024,6.1904,6.4904,7.4244,7.796,7.3372,4.9648,5.8512,5.64,5.416,5.0152,5.5044,5.4076,5.4804,6.0,-66.0,-48.0,33.0,33.0,30.0,24.0,28.0,38.0,32.0,32.0,28.0,29.0,29.0,26.0,22.0,23.0,28.0,27.0,27.0,25.0,25.0,24.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,31.756324565916206,32.3671663109153,0.0
99,7.42827032356793,8.251593785445332,12.107931284905774,8.547537657126759,8.373219213659702,7.410748950004986,7.084236020912911,6.411333714602602,7.569438552495158,7.3964315720487805,7.986463547778829,6.0770058416953985,6.835700403031133,8.214669804684787,8.489876324187533,8.248563511303043,4.042919737021748,4.8869213212410125,4.570339155905172,4.245609496880277,3.7865023438524372,3.985473623046576,4.565479164337518,4.945866961413338,5.8672,6.5344,9.7076,7.4748,7.386,6.4232,5.664,5.154,6.6052,6.36,6.89,5.1868,5.9372,7.0912,7.1148,6.686,3.2596,4.1444,3.7304,3.4236,3.0952,3.2584,3.6636,3.8584,-18.0,-29.0,-26.0,-8.0,-5.0,-7.0,-12.0,-11.0,-11.0,-11.0,-14.0,-9.0,-8.0,-11.0,-9.0,-15.0,-14.0,-12.0,-14.0,-11.0,-9.0,-6.0,-3.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,32.00026834978942,32.611110094788515,0.0
100,7.0653803860797195,7.088920933400231,9.914534784849968,9.320536465247052,9.35673019809805,8.45094077603198,7.614065930893953,7.120842646765901,8.529407951317605,8.045346481041074,8.824669965500126,7.022592114027413,7.8412754064629056,9.061214046693744,9.135206620542307,8.508184295136067,5.232284395940266,6.108027504849663,5.862763853337435,5.804963393510763,5.170183749152442,5.490136610322188,5.7043842787806645,6.065607966230591,5.6924,5.8712,8.1468,7.7772,7.8988,7.0096,6.09,5.7448,7.0636,6.5972,7.2196,5.6944,6.4944,7.5664,7.5488,6.9052,4.3336,4.9432,4.6232,4.5944,4.1084,4.38,4.6184,4.8436,-10.0,-8.0,-14.0,-8.0,-11.0,-7.0,-2.0,0.0,-11.0,-13.0,-14.0,-9.0,-8.0,-9.0,-2.0,-2.0,-2.0,-6.0,-5.0,-3.0,-4.0,-3.0,-5.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,0,1,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,32.24421213366263,32.85505387866172,0.0
101,6.889470226367191,7.2364079486994095,9.660828121853736,9.31495571648089,9.472233105239757,8.513495169435407,7.480695154863617,6.978538528947161,8.526851705055037,8.010717820520206,8.761894772251035,7.078728699420539,7.9233326321693704,9.08422809048738,9.428297831528234,8.634790095885366,5.316540228381611,6.220192923053111,6.052173163418244,6.155680303589523,5.372113178256765,5.632761312180732,5.745189291920676,6.110515526532929,5.5832,5.8608,7.8276,7.6284,7.9968,7.0172,5.8608,5.4752,7.1088,6.5796,7.1316,5.634,6.5136,7.632,7.6184,6.8996,4.32,5.0348,4.8408,4.8532,4.2364,4.4336,4.5456,4.836,12.0,13.0,16.0,14.0,17.0,13.0,7.0,7.0,17.0,16.0,17.0,12.0,13.0,16.0,17.0,10.0,7.0,13.0,13.0,11.0,9.0,9.0,8.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,3,0,0,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,32.488155917535835,33.09899766253493,0.0
102,6.375578405133138,6.849379533943202,9.333788084159615,8.775898814366538,8.798363484194091,7.87682677224782,7.1898539623555635,6.626250825315927,7.746999419129964,7.40226992212524,8.134814072859932,6.47533782902483,7.149097845182985,8.375392528114727,9.06251620688206,8.353083263083159,4.5096341315011355,5.438933719029862,5.432789338820345,5.177257961508196,4.638232421946964,4.773091241533101,5.116053166260101,5.429033063078544,5.1776,5.49,7.6676,7.2388,7.4448,6.5084,5.6052,5.1504,6.632,6.2448,6.828,5.2068,5.916,7.0888,7.3972,6.666,3.6104,4.4228,4.3608,4.1248,3.6564,3.776,4.0284,4.3264,-11.0,-8.0,-8.0,-13.0,-9.0,-8.0,-7.0,-7.0,-9.0,-9.0,-11.0,-8.0,-8.0,-8.0,-5.0,-11.0,-7.0,-7.0,-7.0,-1.0,-5.0,-5.0,-3.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,32.73209970140904,33.34294144640813,0.0
103,6.065179304851589,6.415107169798491,8.96635935037181,8.622134306539188,8.5937419090871,7.654541135822578,6.595301357784949,6.127185324437314,7.454394676967406,7.059716708197291,7.8343857449068715,6.125422434412177,6.7984115791852435,8.092935190646221,8.092193769306318,7.2522272440954305,4.524776237561367,5.117186727099178,5.045354298758413,4.871467951244266,4.181052499072453,4.357292737468989,4.6985104022445245,4.921463197058371,4.9992,5.1816,7.5052,7.2772,7.3668,6.452,5.294,4.9448,6.5296,6.0644,6.7248,5.0392,5.7488,6.946,6.8148,6.026,3.62,4.2128,4.0308,3.9096,3.314,3.4364,3.7376,3.9176,-2.0,-1.0,-3.0,-2.0,-6.0,-4.0,6.0,4.0,-4.0,-3.0,-3.0,-2.0,-3.0,-7.0,-5.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,0,0,2,1,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,32.976043485282254,33.58688523028135,0.0
