,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
188,10.716865213298151,11.047044853715404,11.148973046877456,10.970123062208554,11.146533093298562,10.653431372097911,10.977504270097096,10.927103916408958,10.136172847776423,10.7357719796948,10.813473077600925,10.852667874767015,10.769605378099978,10.838579242686746,10.864529442180181,10.679868913053193,10.043903623591776,10.035297703606007,10.112843319264865,9.961546064743164,10.069895729350925,10.031849281164465,10.14015778969933,9.956143831825653,9.3144,9.558,9.5692,9.43,9.4932,9.2884,9.5048,9.4512,8.9004,9.3128,9.3448,9.4036,9.3252,9.3588,9.3868,9.322,9.0224,9.0184,8.9872,8.946,9.01,8.9636,9.058,8.9456,-16.0,-18.0,-15.0,-17.0,-18.0,-22.0,-16.0,-17.0,-16.0,-18.0,-15.0,-19.0,-21.0,-22.0,-26.0,-18.0,-18.0,-19.0,-23.0,-18.0,-20.0,-20.0,-22.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,72.76380704037851,73.82427097151462,0.0
189,10.777253824606712,10.951511311230062,10.892713160640925,10.754013204380957,10.844851312950308,10.417638887963049,10.741750322922238,10.833060509385147,10.21248255812464,10.672750348434091,10.881764562790357,10.80438799747584,10.701121436559815,10.81051340131448,10.882003492004586,10.680018726575343,10.181355508968341,10.206076621307524,10.194449470177387,10.052303218665859,10.163365584293423,10.392093148158363,10.65735426829755,10.264579874500466,9.3924,9.5228,9.412,9.332,9.3564,9.1072,9.3188,9.4224,8.9988,9.3204,9.5192,9.466,9.4052,9.4232,9.474,9.3716,9.1896,9.2128,9.1404,9.1144,9.1804,9.4012,9.5976,9.2816,-6.0,-2.0,-4.0,0.0,-2.0,-5.0,-9.0,-5.0,-5.0,-6.0,-2.0,-2.0,-2.0,-4.0,-5.0,-4.0,1.0,1.0,1.0,0.0,0.0,5.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,73.0071173640239,74.06758129516001,0.0
190,11.277446519491901,11.526421821189782,11.234322409473569,10.816727786165279,11.004181023592805,10.646745981754238,10.883436957138127,11.142620876616057,11.274856983571897,11.54268599590234,11.229443441239642,11.18257573191436,11.282942878522428,11.571776008893362,12.040664433493694,11.488864173624824,11.143608033307704,11.041757106547852,10.76819390612929,10.794998842056446,11.165070532692573,12.018435838327715,12.631706139710502,11.502312810908943,9.6072,9.7568,9.5252,9.2448,9.3992,9.2628,9.4836,9.5876,9.4328,9.6752,9.5372,9.5764,9.6736,9.8732,10.216,9.8004,9.532,9.514,9.3212,9.4552,9.6076,10.1044,10.5336,9.8184,26.0,38.0,37.0,33.0,33.0,29.0,25.0,32.0,57.0,53.0,42.0,43.0,41.0,41.0,36.0,41.0,46.0,45.0,34.0,41.0,37.0,40.0,53.0,45.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,73.2504276876693,74.31089161880541,0.0
191,10.238906191581208,10.688835296700946,10.718134165982436,10.618191936483349,10.59543297841103,10.270404081631842,10.4513348429758,10.240664040969218,9.672600477637852,10.17084067321871,10.167851297103041,10.235838998343029,9.93995975846985,10.573041189742902,10.684399842761408,10.144614334709821,9.552381901913261,9.695772274553482,10.169070754006976,9.537777518898205,9.573839355243015,9.576345858415934,9.787890477523746,9.444045743218316,8.7584,9.0328,9.0528,8.9604,8.9008,8.706,8.8648,8.7208,8.3944,8.6876,8.7068,8.7884,8.5284,9.0252,9.1244,8.8036,8.544,8.6976,9.0236,8.5108,8.4968,8.576,8.6924,8.5244,10.0,14.0,11.0,12.0,8.0,2.0,6.0,7.0,7.0,11.0,15.0,11.0,5.0,8.0,8.0,7.0,10.0,12.0,8.0,12.0,5.0,9.0,11.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,75.4402206004778,76.50068453161391,0.0
192,10.28254832227887,10.678782702162264,10.846179050707212,10.556381955954418,10.602490273515935,10.526328894728683,10.795758426345044,10.319864340193625,9.770895557726528,10.363435723735638,10.43108815033216,10.197019172287556,9.925663705767992,10.264014809030625,10.448464001947846,10.211229113089178,9.555040554597348,9.695896039046623,9.798816255038156,9.432157759494908,9.375201331171507,9.41583772162626,9.675370793928261,9.395701144672493,8.7868,9.0068,9.1508,8.938,8.9096,9.0012,9.1556,8.7876,8.428,8.8632,8.9708,8.764,8.5092,8.7044,8.7984,8.818,8.5284,8.6752,8.7264,8.4616,8.372,8.4236,8.58,8.42,33.0,34.0,32.0,36.0,36.0,26.0,30.0,35.0,31.0,38.0,36.0,34.0,28.0,29.0,34.0,33.0,27.0,29.0,28.0,27.0,24.0,24.0,23.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,75.68353092412319,76.7439948552593,0.0
193,10.132600850719424,10.606111445765597,10.768639654106734,10.401288381734256,10.444041363380366,10.205919850753286,10.487802439024106,10.179390944452424,9.646056188930272,10.106018009087457,10.293085057454835,10.014928856462236,9.873763213689095,10.487459177512921,10.688442356115319,10.210680682501044,9.455601514446345,9.47444985210223,9.597978953925665,9.303225247192502,9.690263154321455,9.59558231687895,9.700762856600505,9.42931598791768,8.7016,9.016,9.146,8.8508,8.822,8.6824,8.8484,8.7152,8.356,8.7148,8.9516,8.6572,8.5224,8.9516,9.058,8.8428,8.4884,8.4988,8.4412,8.4148,8.5444,8.5608,8.6144,8.4672,3.0,0.0,4.0,2.0,4.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,75.92684124776859,76.9873051789047,0.0
194,9.842316800428646,10.028539275487732,10.106552330048066,10.164664283683942,10.357354874677222,9.851294331203388,9.895312021356375,9.88940847573807,9.391954003294522,9.712919231621356,9.766002252713236,9.903958804437748,9.80434597512756,10.575859303148846,10.713804179655328,9.943057879747055,9.341884178258688,9.298085824512484,9.749933333105412,9.325491944128203,9.938812806366764,9.772553402258797,9.734310453237045,9.350807451765863,8.3824,8.4468,8.4768,8.566,8.7148,8.3,8.2628,8.3788,8.0768,8.2696,8.3876,8.4724,8.3892,8.992,9.1032,8.598,8.3172,8.2904,8.5044,8.3728,8.5848,8.5996,8.6272,8.3536,-36.0,-38.0,-39.0,-35.0,-36.0,-37.0,-39.0,-36.0,-33.0,-37.0,-34.0,-34.0,-33.0,-33.0,-33.0,-35.0,-30.0,-31.0,-32.0,-28.0,-31.0,-30.0,-28.0,-29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,76.17015157141398,77.2306155025501,0.0
195,10.146171691825444,10.260701730388618,10.40507568449168,10.47154238877922,10.65305589959989,10.157617830968046,10.119980237134854,10.223815334795518,9.638028844115377,10.087517038399488,10.046969692399793,10.338471840654208,10.228841576640045,10.404691249623893,10.528057750601485,10.10979722843144,9.560355641920442,9.534631613229742,9.930216513248842,9.681404856734378,10.059145092899296,9.801489682696197,9.770670396651399,9.50988958926443,8.6344,8.6292,8.7584,8.8788,9.0188,8.6948,8.5092,8.6704,8.29,8.5316,8.5896,8.8688,8.7596,8.8528,8.9328,8.7392,8.4988,8.4924,8.7532,8.6976,8.7432,8.658,8.6956,8.5068,-12.0,-16.0,-17.0,-15.0,-13.0,-14.0,-13.0,-14.0,-12.0,-12.0,-13.0,-13.0,-12.0,-12.0,-14.0,-11.0,-14.0,-16.0,-18.0,-16.0,-15.0,-14.0,-14.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,76.41346189505937,77.47392582619548,0.0
196,10.244530247893262,10.427521277849305,10.643627201288103,10.610070687794686,10.674530434637393,10.001039945925623,10.111696197967975,10.35134773833823,9.741642571969063,10.292385534947668,10.403980007670143,10.508682124795667,10.493864874296792,10.555643040573132,10.673668535231924,10.188130348596841,9.623512872127309,9.682045238481383,9.9099747729245,9.743428554672118,10.046332664211354,9.795121234573873,9.966544034920028,9.666022967073895,8.7768,8.8572,9.0676,9.0712,9.0416,8.6144,8.5312,8.84,8.4204,8.7884,8.942,9.0604,8.998,9.052,9.0968,8.8284,8.608,8.662,8.7124,8.7816,8.8384,8.7228,8.8704,8.6792,23.0,27.0,27.0,24.0,26.0,26.0,25.0,24.0,23.0,23.0,23.0,21.0,23.0,22.0,22.0,22.0,21.0,22.0,19.0,20.0,21.0,22.0,22.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,76.65677221870476,77.71723614984087,0.0
197,10.044939024205174,10.409265103742916,10.504722747412233,10.360482614241482,10.421938399357387,10.111814871723078,10.047606680200017,10.103464752252071,9.552025963113794,10.072596487500132,10.27616660044007,10.313117860278723,10.312885144323095,10.91338627557918,10.835460304020314,10.079960317382207,9.420297235225648,9.479683539021753,9.681156955653597,9.53507210250662,9.8067935636476,9.617359304923571,9.93382101711119,9.479493657363772,8.652,8.8808,8.9212,8.8364,8.7992,8.68,8.4984,8.6624,8.31,8.6596,8.802,8.8764,8.8436,9.3636,9.2592,8.7824,8.4588,8.486,8.476,8.58,8.6612,8.6168,8.844,8.5384,22.0,20.0,21.0,24.0,22.0,19.0,21.0,23.0,21.0,20.0,22.0,22.0,21.0,20.0,19.0,19.0,23.0,23.0,31.0,23.0,25.0,21.0,22.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,76.90008254235015,77.96054647348626,0.0
198,9.937303457175895,10.240371087026094,10.418176423923718,10.279066105439735,10.316355945778529,10.300951412369637,10.302310420483359,10.05186549850325,9.426049013239853,9.880202427076076,9.981623114503973,10.238593653427213,10.32554114804643,10.660600358328793,10.770199626747873,9.91247698610191,9.286958597947985,9.340235543068493,9.666726436596827,9.632590513460022,9.804488767906259,9.638111848282318,9.998099819465697,9.375051999855787,8.4844,8.6804,8.756,8.6576,8.6408,8.7568,8.6904,8.5448,8.1248,8.3704,8.4872,8.7632,8.8208,9.0236,8.978,8.5772,8.2708,8.3344,8.5072,8.5532,8.6248,8.5276,8.7596,8.3468,4.0,4.0,3.0,5.0,4.0,5.0,6.0,4.0,1.0,7.0,2.0,6.0,7.0,3.0,5.0,4.0,0.0,1.0,4.0,0.0,5.0,-2.0,-3.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,77.14339286599554,78.20385679713165,0.0
199,28.144505680505386,27.788925851856884,26.460687821747946,24.369907673194003,23.827908007208688,46.81900041649757,29.987537411398087,25.38605916640076,33.27455484300278,30.653156444320704,27.270064173008468,23.567867956181356,25.836253598383802,43.777702086793,45.1744485301149,30.380934811160767,30.130954183364324,27.5174417415573,37.99398373427035,23.2488451326082,39.68289303969659,32.84495090573283,32.465433925946535,29.975843607811942,21.9388,21.9788,20.792,19.0612,18.8556,36.6828,24.1684,19.6536,26.4656,24.6264,21.186,18.5308,20.8776,34.2976,35.4276,23.526,23.6896,21.6144,31.1332,18.3456,32.0624,25.338,25.322,23.8256,69.0,55.0,73.0,74.0,75.0,54.0,77.0,74.0,22.0,34.0,68.0,75.0,85.0,84.0,98.0,54.0,24.0,22.0,98.0,52.0,123.0,92.0,75.0,41.0,26,28,29,27,25,42,39,34,26,24,29,23,41,38,42,31,28,22,11,22,17,25,37,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,77.8733238369317,78.93378776806782,8.0
200,30.814645868482735,29.04,26.449468803739705,24.968748466833496,24.77948344901483,49.16008136689768,30.277747604470186,25.881700098718397,36.031175390208965,33.438803806356475,27.153961037019993,23.795234817080498,25.652391701359935,42.868883820318906,42.741590985830186,30.873062692256497,31.35024720795675,29.532097792063468,39.777868218395014,24.535843168719513,39.99587478728275,32.29109474762353,32.25823925759123,28.521044861645585,23.9136,23.2424,21.1264,19.92,19.9388,38.6664,24.5724,20.264,28.5752,27.4168,21.8448,19.0596,20.818,33.6468,33.6428,23.8228,24.9276,23.6184,32.2844,19.6292,32.2356,25.4484,25.6492,22.698,40.0,32.0,26.0,27.0,21.0,-20.0,19.0,38.0,41.0,48.0,20.0,27.0,26.0,11.0,66.0,55.0,63.0,39.0,46.0,14.0,39.0,29.0,59.0,48.0,30,30,27,30,22,38,44,39,32,34,30,24,32,34,36,36,28,26,10,25,16,31,38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,78.11663416057709,79.1770980917132,8.0
201,29.360572201508607,26.351629930613402,23.742763107945123,22.683333088415377,22.68403844115946,38.26621486376723,27.509394758881918,24.983018232391377,35.073277577095645,29.959285705770757,24.272470002041405,21.567327140839684,22.22969185571406,33.91881483778583,37.79749727164485,29.97472935657635,30.53355531214798,27.59133922084972,34.115984523387276,22.057778673293463,33.734913665222265,28.74640847132038,29.74803522923825,26.373281934564,22.068,20.4876,18.6284,17.8656,17.832,28.7672,21.8196,19.3712,26.182,23.2868,18.9664,16.944,17.3696,26.1252,28.486,22.1388,24.1532,21.7196,26.6388,17.1816,26.07,22.3824,23.0536,20.2836,-59.0,-37.0,-45.0,-53.0,-63.0,-34.0,-55.0,-58.0,-30.0,-19.0,-37.0,-56.0,-69.0,-51.0,-74.0,-54.0,-28.0,-18.0,-33.0,-43.0,-55.0,-53.0,-46.0,-36.0,30,28,22,24,22,36,39,42,32,30,26,24,24,32,42,32,24,22,12,20,16,30,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,78.35994448422248,79.4204084153586,8.0
202,18.866775029135212,18.117284564746452,16.800035714247752,16.276916169840035,16.240985191791783,23.643468442679893,19.504901947971952,18.002655359696245,24.326191646042748,19.79766652916449,16.870613503960072,15.430813329180028,16.243349408296307,25.805092520663436,27.42366131646174,20.090764047193428,22.601079620230536,19.488160508370203,21.73445191395449,16.242524434335937,22.91057397796921,22.16413318855488,23.831802281825016,20.961660239589804,14.0528,13.6704,12.6628,12.4812,12.2952,17.0584,14.4572,13.6676,17.922,14.3796,12.6336,11.974,12.2928,18.3404,18.5932,14.3148,16.7496,14.6532,17.2568,12.5876,18.0416,16.2504,17.1476,15.7464,-33.0,-38.0,-22.0,-13.0,-18.0,-38.0,-27.0,-25.0,-75.0,-59.0,-28.0,-22.0,-33.0,-58.0,-72.0,-52.0,-52.0,-55.0,-90.0,-20.0,-92.0,-41.0,-46.0,-59.0,14,12,9,7,10,18,16,18,15,10,10,10,11,17,24,14,12,8,9,8,11,12,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,78.60325480786788,79.663718739004,8.0
203,10.57410043455234,10.606639430092832,10.682602679122724,11.365210072849512,11.790843905336038,13.233019307777042,10.99618115529205,11.125160672997042,14.0856664734048,10.149778322702423,10.348893660676971,10.823049477850502,11.849556953743038,17.947556936808976,15.598525571348082,11.090193866655353,10.03762920215725,9.812624521502899,25.33119815563409,13.923821314567348,26.96077892049857,16.28697639219754,16.863819258993498,14.521900702043105,8.9028,8.8536,8.8276,9.5552,9.8968,10.4016,9.1688,9.33,11.4204,8.5596,8.6748,9.2736,9.9136,13.1916,12.11,9.4076,8.8324,8.6356,20.9568,11.2672,22.3196,12.4184,12.562,11.352,-29.0,-30.0,-30.0,-29.0,-27.0,-30.0,-34.0,-32.0,-18.0,-28.0,-26.0,-26.0,-22.0,-21.0,-18.0,-20.0,-32.0,-28.0,-43.0,-16.0,-42.0,-41.0,-39.0,-25.0,0,0,0,0,1,2,1,0,1,0,0,0,1,5,5,0,0,0,1,1,1,2,4,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,78.84656513151327,79.90702906264939,0.0
204,10.616440081307857,10.639097706102712,10.873564273043131,11.131594674618727,11.321766646597164,10.643927846429625,11.321360342291028,10.811493883825676,11.930129923852464,10.528247717450421,10.620677944462868,10.90713527925642,10.958704302973048,13.224704155481135,12.873290177728459,10.882187280138124,9.863488226788736,9.91213397810986,22.139015334924,12.292810907192871,23.165992316324374,12.745022557845866,12.86858189545375,10.500419039257434,9.1,9.0432,9.1368,9.43,9.6552,9.0252,9.4356,9.2756,9.8192,8.9368,9.0556,9.3624,9.458,10.6808,10.508,9.4076,8.7836,8.8024,17.3656,10.2644,18.112,10.6276,10.538,9.1684,19.0,19.0,20.0,23.0,24.0,22.0,12.0,20.0,28.0,15.0,18.0,20.0,21.0,26.0,22.0,23.0,20.0,20.0,63.0,18.0,73.0,30.0,26.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,79.08987545515866,80.15033938629477,0.0
205,10.793368334306024,11.049778278318529,11.229229715345573,10.958558299338467,11.098468362796734,11.461867212631631,11.849202504810187,10.999945454410218,10.817911073770203,10.822883164850298,10.821460160255638,10.860257823827205,10.91118691985432,11.358080823801176,11.352603225692334,10.68,9.949894471802201,10.043007517671187,10.492321001570625,9.965460350631073,10.47058737607399,10.189798820388948,10.40782398006423,9.801632517086121,9.288,9.376,9.454,9.242,9.3656,9.7952,9.9532,9.4356,9.2888,9.1828,9.1736,9.2228,9.306,9.39,9.472,9.2696,8.8556,8.9404,9.152,8.9136,9.102,8.8744,9.0452,8.6896,21.0,11.0,8.0,16.0,21.0,19.0,24.0,20.0,7.0,10.0,2.0,15.0,18.0,16.0,9.0,18.0,20.0,18.0,27.0,12.0,22.0,22.0,21.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,79.33318577880405,80.39364970994016,0.0
206,10.456442989850803,10.840405896459782,10.976811923322728,10.707231201389087,10.943673971751899,11.642765994384668,11.644449321457842,10.553861852421605,9.832802245545265,10.523858607944142,10.400249996995264,10.48454100092131,10.61807892229098,11.477717543135482,11.738654096616017,10.444213709035257,9.917056014765672,9.961686604185056,10.646257558409904,10.003879247571914,10.295377603565592,10.379094372824635,10.808385633386699,9.916471146531915,9.0372,9.1992,9.2368,9.1384,9.3168,10.1036,9.9724,9.116,8.6008,8.9548,8.75,8.96,9.0948,9.5652,9.8432,9.0904,8.86,8.9048,9.2364,8.888,8.9764,9.1112,9.4372,8.8116,-10.0,-12.0,-12.0,-15.0,-16.0,-8.0,-5.0,-10.0,-8.0,-9.0,-11.0,-10.0,-11.0,-10.0,-10.0,-12.0,-11.0,-10.0,-15.0,-8.0,-17.0,-10.0,-12.0,-11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,79.57649610244944,80.63696003358555,0.0
207,10.448119448015513,10.586708648111555,10.702691250335123,10.58884318516428,10.820665413919793,10.92303986992632,11.049144763283717,10.484006867605533,9.894260962800606,10.335066521314703,10.213637941497632,10.422207059927374,10.42683077449711,11.209121285810053,11.513939377988752,10.487668949771441,9.852106373765967,9.89048027145295,10.648868484491674,10.000219997580054,10.181591231236894,10.591373848561856,10.930617548885332,10.02796090937734,8.9984,9.0224,9.0524,9.0308,9.226,9.452,9.4388,9.036,8.614,8.8544,8.7136,9.0184,9.0596,9.5004,9.7644,9.1472,8.8648,8.8928,9.3528,8.9628,9.0816,9.3724,9.5784,8.9768,-15.0,-7.0,-5.0,-13.0,-16.0,-14.0,-14.0,-15.0,-14.0,-5.0,0.0,-14.0,-19.0,-26.0,-15.0,-17.0,-16.0,-14.0,-23.0,-16.0,-21.0,-25.0,-22.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,79.81980642609483,80.88027035723094,0.0
208,10.954341605044094,11.12091722835846,11.29344942876179,11.123254919312062,11.185168751520917,10.953903413852068,11.277730268099162,11.02010889238396,10.408093004964934,10.773300329982451,10.922582112302933,11.040797072675504,11.066236939447846,11.884797011308187,11.775211250758943,10.915511898211646,10.356099651895978,10.35972972620425,11.040815187294822,10.50489409751474,11.001908925272923,11.02560655927827,10.915292025410956,10.522528213314517,9.3,9.3948,9.4972,9.3164,9.3232,9.164,9.4272,9.3236,8.8924,9.1248,9.2564,9.3952,9.3728,9.8932,9.8236,9.3596,9.0888,9.0776,9.494,9.22,9.4652,9.5016,9.4236,9.2116,-7.0,-6.0,-6.0,-4.0,-2.0,-4.0,-5.0,-7.0,-7.0,-7.0,-7.0,-7.0,-8.0,-19.0,-17.0,-8.0,-9.0,-9.0,-6.0,-8.0,-7.0,-11.0,-8.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,80.06311674974022,81.12358068087633,0.0
209,11.506137492660168,11.62655580986906,11.720682573980067,11.517985935049582,11.573054912165587,11.381704617499086,11.919110705081986,11.587890230753828,10.966385001448746,11.270119786408662,11.428770712548223,11.535718443165992,11.588563327695113,12.233315168015578,11.964296886988386,11.395104211897317,10.896880287495133,10.888415862741466,11.135241353468725,11.131630608316106,11.350118942108052,11.367163234510183,11.30665290879666,10.912231669095007,9.708,9.7928,9.8064,9.5904,9.61,9.5232,10.0524,9.7616,9.2704,9.4884,9.6168,9.7248,9.714,10.1716,9.9348,9.6588,9.378,9.3424,9.4024,9.5476,9.6324,9.6828,9.6116,9.3776,16.0,15.0,16.0,15.0,15.0,11.0,11.0,15.0,16.0,15.0,12.0,17.0,21.0,33.0,25.0,20.0,16.0,14.0,16.0,15.0,19.0,29.0,27.0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,80.3064270733856,81.36689100452172,0.0
